,0
10890,0.6425538907900084
10891,0.4503631303295855
10892,0.34209134650574335
10893,0.48222393427869015
10894,1.0200668399250297
10895,0.8319329387545182
10896,0.7998750922427229
10897,0.3213036555093789
10898,0.29908675490725434
10899,0.4769519180043276
10900,-0.40370024243264857
10901,0.27467175264884697
10902,-0.6882333239089174
10903,-0.49331852986188174
10904,-0.9304720954152654
10905,0.2662869496816632
10906,0.1427611516696703
10907,-0.6220071903034682
10908,-0.930482575901372
10909,-0.5583065254106845
10910,0.5793237705531954
10911,-0.2993669451371974
10912,-0.6122571473330077
10913,-0.4207761851652242
10914,-0.31482067492567645
10915,0.7030021819821859
10916,0.27010759673190465
10917,-0.2324005261248583
10918,-0.5668379070538729
10919,-0.6214450320063445
10920,0.6271285837483302
10921,0.42168910733247544
10922,0.7739888171793339
10923,0.3209016415449063
10924,0.4912749770631789
10925,-0.3905444279582897
10926,0.09571647401892486
10927,0.49827165837587184
10928,0.44841952621704095
10929,0.09085242091178836
10930,0.8747154815198801
10931,0.597653449590789
10932,-0.06461644801947519
10933,-0.5927363901770021
10934,-0.36301308860267223
10935,1.2690255829402481
10936,1.1073570009212506
10937,1.1409052673018838
10938,0.9793107571315283
10939,0.956442301152249
10940,0.7424956693367568
10941,0.20713368516476996
10942,-0.780649880727917
10943,-0.8500281068490192
10944,-0.7911416774235602
10945,0.8162626430305353
10946,0.9963083266860991
10947,0.8021004016911762
10948,0.5901515785140317
10949,0.7326342503677106
10950,1.08195791121702
10951,1.260372599792953
10952,0.7139317621584498
10953,0.32426165495270964
10954,0.7310717420354442
10955,0.18803828391070354
10956,0.00038535113380849806
10957,0.7785420525684779
10958,0.7517373368286424
10959,0.6149354821765253
10960,1.1674227468952727
10961,1.5476709973928928
10962,1.5096345784547918
10963,0.7678679061585653
10964,0.20521016594388553
10965,0.7140970381382711
10966,0.6992747549393729
10967,0.4560130983171501
10968,0.4941495386580487
10969,0.5791952725669804
10970,0.39348923426589044
10971,0.31534698464131555
10972,0.916411244277644
10973,1.1579108568556062
10974,1.001034889977852
10975,0.3279679486482946
10976,0.6246219289791396
10977,0.8326729179706422
10978,0.7369537169555838
10979,1.0810505972735465
10980,0.4118472915509164
10981,0.19280118667558704
10982,-0.16400576123277955
10983,-0.21053025587579044
10984,0.5131379700982573
10985,-0.615593613344052
10986,-0.341613810542985
10987,-0.018798778687383777
10988,-0.5714820869000353
10989,-0.7682464441462937
10990,0.3238163359956002
10991,0.27788536240294376
10992,0.5741431690289296
10993,0.7116530423974822
10994,1.0298039214953185
10995,-0.8256050645172612
10996,-1.0408453758614837
10997,-0.23837980902606015
10998,0.005008698558049807
10999,0.33588273254301043
11000,0.5648438935949607
11001,0.9422309207838134
11002,0.6455795043948053
11003,0.20648435327804787
11004,0.38617168901329946
11005,1.039505217439764
11006,1.05836127195168
11007,1.198100626831925
11008,1.017465985539583
11009,0.8308364666657982
11010,0.768448169767424
11011,0.7070226073940196
11012,0.6363031967593457
11013,-0.025751909350308244
11014,-0.1879407645065364
11015,1.4430552240142522
11016,1.1931350986985718
11017,0.8950099362366608
11018,0.4771827452834081
11019,0.9398053753531268
11020,1.3211817211195318
11021,1.3102178068574117
11022,1.2114484941107035
11023,1.0542391667643325
11024,1.0527857547231854
11025,0.5366944806778977
11026,0.29049616966051545
11027,-0.5559689579797535
11028,-0.6878129597970489
11029,-0.6202956653109313
11030,0.18673144474558456
11031,-0.5143810272841952
11032,-0.2542588790347063
11033,-0.4658394669802348
11034,-0.041428833628863515
11035,0.6717094878465597
11036,0.7144514309924361
11037,0.3697029459361844
11038,0.21099910873897054
11039,0.2616172123612005
11040,0.8858367978017846
11041,0.6139036357414325
11042,0.07830054233338263
11043,-0.1450645831998748
11044,-0.0907460649861237
11045,0.9983584936795361
11046,0.891960748971609
11047,0.775487940239951
11048,0.585699843489827
11049,0.8489089218135069
11050,0.07084521741444433
11051,-0.12888603590361092
11052,-0.22782881106333885
11053,-0.41963131992304514
11054,-0.06582226004408667
11055,0.21913153090382267
11056,-0.2613264528521032
11057,-0.23880187257368424
11058,-0.58364744381962
11059,-0.6868422919662884
11060,0.7024004164976729
11061,0.3298910786866551
11062,-0.021985350153557834
11063,0.03044121659382626
11064,0.2576699928903452
11065,-0.4069077178137974
11066,-0.4462480966406688
11067,-0.09011146581698015
11068,-0.28532100919340786
11069,0.18967489244527075
11070,0.7607000186806567
11071,0.4696485666725557
11072,-0.17401398543607338
11073,-0.4288198981219077
11074,-0.16083929460018204
11075,0.43002087257760385
11076,0.05304386336249456
11077,-0.09001245753136633
11078,-0.1486156328012802
11079,0.0577503669828211
11080,0.43724701778900343
11081,0.4707265312691572
11082,0.19039969433050213
11083,-0.5166258473889688
11084,-0.4240777949989445
11085,0.8970565269177124
11086,1.1182454153881172
11087,0.9931558427341223
11088,0.7816387467905812
11089,0.837062904354403
11090,1.1601485095967696
11091,0.9606437745826628
11092,0.8486442604420927
11093,0.9126907646660278
11094,1.1338272017468618
11095,1.2508633436047032
11096,1.1201926621603582
11097,0.9468444122969523
11098,0.7815800997126936
11099,0.9873108288032244
11100,-0.828441265867122
11101,-0.9123819425030594
11102,-0.8380783482820042
11103,-0.6359862845202197
11104,-0.4891716321068331
11105,0.12210742647023759
11106,0.10260005862840743
11107,-0.10185110702069411
11108,-0.37279575341033233
11109,0.220745987783022
11110,0.1519207015857883
11111,0.23033824072607423
11112,0.16322389864657316
11113,0.4619219072326539
11114,0.8040945162607496
11115,1.0609668427931211
11116,1.1145419609375056
11117,1.3777893277517492
11118,1.2630188037996366
11119,1.4228038306357491
11120,0.13679748443152537
11121,-0.43125106512658096
11122,-0.4117567554696222
11123,-0.1627875395315615
11124,0.3540250427363786
11125,0.6061771612436024
11126,-0.11906294221971025
11127,0.2475411472645026
11128,0.22951950380350192
11129,0.5587755006180867
11130,0.3753164595257399
11131,0.004429092420940917
11132,-0.335524866283753
11133,-0.47474435693964834
11134,-0.5708901701005634
11135,0.7364997096422516
11136,0.717958561651626
11137,0.8641246300299861
11138,0.6931505697928106
11139,0.9642086555946265
11140,0.06229307487002833
11141,-0.26216544816988363
11142,-0.5020261279002606
11143,-0.3871347894692383
11144,-0.716564273001871
11145,-0.5389852312353989
11146,-0.26432822328399563
11147,-0.4876216829908553
11148,-0.47624902448611545
11149,-0.030181602698890864
11150,0.6739140633038558
11151,0.5483844430424611
11152,0.6541034402376329
11153,0.35786879718187453
11154,0.5650159467149724
11155,-0.08525341307527762
11156,-0.15945372384054018
11157,-0.291490208959068
11158,-0.3546123454893321
11159,0.2447481530407008
11160,0.7756464167215644
11161,0.6074012125428307
11162,0.012752317672212243
11163,-0.42702220973719873
11164,0.3215188848767394
11165,-0.559893437569863
11166,0.06659955027718628
11167,0.2234921229981991
11168,0.43409099877604507
11169,0.2548727723863504
11170,0.5395292193713432
11171,-0.0074370032216236615
11172,-0.13196872043190688
11173,0.2754757762707043
11174,0.6709112177798239
11175,0.5970700840322818
11176,0.48907433476777734
11177,0.0009367660162458019
11178,-0.10107693317510452
11179,0.2548285806313206
11180,0.8091792002765406
11181,0.7111986811378243
11182,-0.287411942039451
11183,-0.012802138187319886
11184,0.7406143556815926
11185,0.5650953609720785
11186,0.3198667128878055
11187,0.06795818883848798
11188,0.1288057093362318
11189,0.20429621708764753
11190,1.5013309174041347
11191,1.3053956804162934
11192,0.5314390840360665
11193,0.024730528985345085
11194,0.6318152668558634
11195,0.22928639284750305
11196,0.43479832280658637
11197,0.6485438194961364
11198,0.6159408234921083
11199,0.6528523934037509
11200,0.03494143928773369
11201,0.40216399847557793
11202,0.1675486800937126
11203,-0.11089024450952284
11204,-0.4010285693699332
11205,1.1888489884601428
11206,1.0154924841594195
11207,0.9417867838623146
11208,0.7995842856474452
11209,1.0553787414472837
11210,1.0716437548894597
11211,1.1574876907005442
11212,1.1540048250557184
11213,1.0546900889521345
11214,0.9676401664700602
11215,0.6378552980258809
11216,0.2337850227111089
11217,-0.21257544018449515
11218,-0.430293336473834
11219,-0.08159349687891385
11220,0.6508446934673782
11221,0.47529916349404855
11222,0.6066256107816659
11223,0.502436828744191
11224,0.49798754732358064
11225,0.8781674923917522
11226,0.7031526041842444
11227,0.19611936049354012
11228,-0.23000791341426075
11229,0.057535201958987314
11230,1.1870245450600785
11231,1.1163359567911113
11232,1.0985846734229363
11233,1.085350768284321
11234,1.1869875572046875
11235,0.7183295613009938
11236,0.6057315754679993
11237,0.01700701116637697
11238,0.1548499137692353
11239,0.4456211749054551
11240,1.0450801967344479
11241,1.1594361813965168
11242,1.1884229969974518
11243,0.8717613066869359
11244,0.9384815134206437
11245,0.3423464585375139
11246,0.9292253899734172
11247,1.0315830604452194
11248,0.883500131265718
11249,0.24384678745485486
11250,1.0161504413327693
11251,1.0970465932673523
11252,0.772555073625442
11253,0.06837736510456638
11254,0.41183607708567516
11255,1.1542890184875978
11256,1.0270946309242113
11257,0.1797120561095779
11258,-0.5583568543304832
11259,-0.4110180201090724
11260,0.537365445748241
11261,0.7722103900099901
11262,0.846452633212537
11263,0.6443299442449484
11264,0.9461130791871164
11265,0.06999751837453946
11266,-0.22991702115062265
11267,-0.10751229610070037
11268,-0.01487903194871304
11269,0.3474258785337524
11270,1.0400225569545547
11271,1.0455748110074672
11272,0.7632683875555498
11273,0.19519225740105528
11274,0.8707211485022275
11275,0.3094195277814932
11276,-0.47784306245012254
11277,-0.5649197729275043
11278,0.23130053097175785
11279,0.48746353189209274
11280,0.4191450861981952
11281,0.2684046640140809
11282,0.15194078327880056
11283,0.03765074465408558
11284,0.16202653079209522
11285,0.45294014331258015
11286,0.8224992685559696
11287,0.571067202960337
11288,0.16489771106163664
11289,0.21998439015697302
11290,0.5499855069761792
11291,-0.06426465145971583
11292,-0.2804256893939151
11293,-0.6016824971721487
11294,-0.6217656398773702
11295,0.9578627953400574
11296,0.9293552446908404
11297,0.19342938208077942
11298,-0.5126486787788753
11299,-0.4839977950466646
11300,0.4558080953222192
11301,0.7515661219630669
11302,0.8446703898853517
11303,0.5629426586449833
11304,0.9285368261528504
11305,0.10314315554730291
11306,0.6218314391635265
11307,0.6769739563555004
11308,0.43143108395493
11309,0.46906433683575377
11310,0.41911376077545687
11311,-0.09676038072440574
11312,0.3519786708798481
11313,0.5433105932600298
11314,0.5198513251769286
11315,0.8511288609255923
11316,0.5687699464430523
11317,0.3593973003386024
11318,0.3018162991965915
11319,0.5809753936119543
11320,0.40120632667113515
11321,0.7095629520357926
11322,0.5433844874914432
11323,-0.1631831577906232
11324,-0.23196453338888234
11325,0.28033958959734984
11326,0.45945090499658914
11327,0.284369529248881
11328,-0.20521774726813247
11329,-0.46941231242108505
11330,-0.06787354191735262
11331,0.43663588741969317
11332,0.24048854193556798
11333,0.05640349419648122
11334,0.12312506759461089
11335,1.050227385738306
11336,1.1027529373651803
11337,0.19758653764392853
11338,0.27712727749262794
11339,0.47028229924949
11340,0.1538690481182743
11341,0.6858171090364604
11342,0.005274482025963395
11343,-0.19721907094429542
11344,0.4176779391186776
11345,1.3175266790793692
11346,1.3898559416240968
11347,0.3796760830138711
11348,-0.022023843260430775
11349,-0.16628796457188033
11350,0.42431313418038563
11351,0.7939838430827928
11352,0.3107930512201861
11353,-0.20196070406771133
11354,-0.6576267044779122
11355,-0.03543097694179309
11356,0.21849475495253656
11357,-0.2453064299972108
11358,0.3019950961159833
11359,0.6716088538491373
11360,0.9467599468797256
11361,0.38167030266435864
11362,0.18973894103850175
11363,0.5717981929500158
11364,0.6017003870904487
11365,0.7602157072857756
11366,1.1001816439215166
11367,0.1676873283678282
11368,0.06457085669873297
11369,0.12227957874977233
11370,1.0329794764031983
11371,0.8069522670892855
11372,0.40038752456490423
11373,0.47559695144921843
11374,0.3935515774846591
11375,0.6191886979404166
11376,0.42077026951539354
11377,0.3209143541359289
11378,0.39010504584703143
11379,-0.07448585514747869
11380,0.5254497937582803
11381,0.8686648523667573
11382,0.060945570795103376
11383,-0.14271097226974566
11384,-0.26354540991486264
11385,0.7157593460605352
11386,1.0051246228230788
11387,0.34728610376307356
11388,-0.12184897351637444
11389,-0.2975121695607169
11390,0.8414173484123546
11391,0.9539718560506998
11392,0.7637188133348894
11393,0.6438008671431101
11394,0.4110171679457273
11395,1.1948200746359863
11396,1.0801051295277642
11397,0.4213336787738417
11398,0.15361370896155613
11399,0.1117533341217833
11400,0.25398828033788673
11401,0.36325944634244145
11402,-0.08502404866995722
11403,-0.10999908354160504
11404,-0.1264875382022601
11405,-0.31347641165501156
11406,0.7596561776029978
11407,0.4014469589771203
11408,0.18487071482987905
11409,-0.26500405344746736
11410,1.2758631563260572
11411,1.0216854486212175
11412,0.3744780998486559
11413,0.41742865946472885
11414,0.5318210440922603
11415,0.49781311255257205
11416,0.6975016418583322
11417,0.5860319055890192
11418,0.2996449852207689
11419,-0.1095873860334119
11420,0.8974257514517499
11421,0.6441384427530068
11422,-0.14891072054233764
11423,0.04709244832741427
11424,0.3120373546038159
11425,0.9337561728483719
11426,0.7422285172457392
11427,0.4521314804193624
11428,0.5702499339106698
11429,0.4594699051971298
11430,0.6323397766548124
11431,0.8901017271701026
11432,0.5104265097913859
11433,1.0297561917349733
11434,1.0744866583146335
11435,0.17895324348393765
11436,-0.09799739921941036
11437,-0.04614788697375667
11438,0.34509822952332314
11439,0.687421097648222
11440,1.1416305807222147
11441,1.1167384206328104
11442,1.0110989275778337
11443,1.0803234275259053
11444,0.9729491443437892
11445,0.5912945501091349
11446,0.5864162023984747
11447,-0.3286855845887629
11448,-0.37066779384413184
11449,-0.10101221859038834
11450,-0.06442586028677444
11451,0.008923483677880095
11452,-0.43654641178026704
11453,-0.5138179477142952
11454,-0.32148782827149736
11455,0.27905859135545763
11456,0.5401354486337892
11457,0.12785485653911421
11458,0.28440154287777264
11459,-0.005517487682634048
11460,0.5062715219635807
11461,0.5967243662112112
11462,0.3545794773546513
11463,0.4883609914070788
11464,0.393167165710562
11465,0.020641281252952143
11466,0.5142817800335775
11467,0.49340108631250323
11468,0.06782787792291634
11469,0.3216920039670178
11470,0.8120245891815867
11471,1.05491816008037
11472,1.108885158808843
11473,1.0927942120293856
11474,0.7699626220480856
11475,0.39028740690595387
11476,0.615188200574009
11477,0.42283494449845976
11478,0.28231432639419357
11479,0.37402014681466755
11480,0.8923549908769779
11481,1.0348371448585245
11482,0.32051471882516736
11483,0.1503005298055472
11484,-0.07429361096157339
11485,0.2738204544916426
11486,0.5131524589676135
11487,0.37896183332173683
11488,-0.014302113540716976
11489,-0.3335306696581699
11490,0.5581706060162694
11491,0.4714394391181597
11492,0.5643667891399274
11493,0.6993512451785461
11494,0.42863364456875297
11495,0.7653953909484636
11496,0.6010997233925786
11497,0.1432719223563385
11498,-0.18624251053710061
11499,0.12804035319950002
11500,-0.1131631625626145
11501,0.14578657345828072
11502,0.14920803640352082
11503,-0.4142297681343094
11504,-0.06326637266025736
11505,0.8242480707157555
11506,1.3443157381178024
11507,0.9373815543122939
11508,0.6513430707890713
11509,0.22417869813035923
11510,0.9382761295460418
11511,1.0291778970961563
11512,0.16123853616893036
11513,0.03431159807649253
11514,0.5785559879124424
11515,0.9095922044515163
11516,0.8114411335425273
11517,0.35506610201005134
11518,0.10850077917245521
11519,0.21621596833745554
11520,1.0373319004041417
11521,0.9549524753676237
11522,0.046181847457145375
11523,-0.07183150189825077
11524,0.002931744943035053
11525,0.9204193876852715
11526,0.8338940162748029
11527,0.40068550651223456
11528,0.14536795967872929
11529,-0.13405337785393479
11530,0.7200538108453939
11531,0.41923268851107365
11532,-0.044215268773347055
11533,-0.20178013958527288
11534,-0.2678232410174999
11535,0.9946726649651836
11536,1.3466111210562417
11537,0.5784815197170449
11538,-0.005616662874087908
11539,-0.3260092484279463
11540,1.0827387407431266
11541,0.5566669313194215
11542,0.13933833946476076
11543,0.2538855012464777
11544,0.37326411204226045
11545,1.0759090711253982
11546,0.783360947009833
11547,0.5729632638408272
11548,0.9167488911259338
11549,1.023882981182873
11550,0.8683257157088371
11551,0.44924670459415167
11552,0.8026685929271479
11553,0.11786649432952556
11554,-0.1657667385726741
11555,0.7846558920238613
11556,0.7794161787292812
11557,0.5348818960901025
11558,0.6771804835636309
11559,0.6750899966651515
11560,1.0559648392128411
11561,1.3604202716982456
11562,1.3060186025697382
11563,0.7420450039522484
11564,0.7758480697633888
11565,0.565576493386112
11566,0.352818790376083
11567,-0.300221820103092
11568,-0.19170109435876426
11569,0.011949391848864455
11570,-0.8150414500277727
11571,-0.18662708593280347
11572,-1.2249571001295938
11573,-1.1818703050992303
11574,-1.043065741551173
11575,0.5299666879060805
11576,0.6667580347034406
11577,-0.3174766348740494
11578,-0.7564005345945879
11579,-0.7368226413995341
11580,0.960324841033481
11581,0.8620328685344048
11582,0.4566651519342072
11583,0.3061822269197534
11584,0.10936096396811201
11585,1.1881243536164328
11586,0.9736469842938227
11587,0.04879019970804255
11588,0.37842239825676055
11589,-0.31473511826117184
11590,0.31198451229804247
11591,0.04267954163115226
11592,0.14738062472797014
11593,-0.2760378817735387
11594,0.1467606509816634
11595,0.020729850801507743
11596,0.2759539679662972
11597,0.026750658427089957
11598,-0.27356147807881065
11599,-0.3706808232616198
11600,1.29304381107737
11601,1.3532610050531306
11602,0.5215269514796753
11603,0.2828456860540379
11604,0.047895871057006933
11605,0.9547441342304801
11606,0.9344626242630562
11607,0.8481477731919775
11608,0.7909864648291567
11609,0.8893948911273866
11610,0.7697637908746334
11611,0.5085426352681057
11612,-0.759185415101831
11613,-0.9723453591222995
11614,-1.0785705292364556
11615,0.7991412714421946
11616,0.777193537659282
11617,0.32529396826512075
11618,0.5156472776541667
11619,0.4592796294432009
11620,0.6033111364389265
11621,0.7452784802573362
11622,-0.055614871003886075
11623,-0.008275443519237036
11624,0.1365398208116086
11625,0.8654700627911891
11626,0.8622646845195585
11627,1.015840696882048
11628,0.9118742632246211
11629,0.7210998717864461
11630,0.9728500312447004
11631,0.41584187536175665
11632,0.10372026310937209
11633,-0.32062454277927666
11634,-0.33505275592782335
11635,0.35552809692634985
11636,0.14734320423002287
11637,-0.41778373031274296
11638,-0.2785539111104579
11639,-0.005366707173056762
11640,0.14343094952100355
11641,-0.5335214140036494
11642,-0.271330472630195
11643,0.27165294626449643
11644,0.6591417100536541
11645,0.607515909520742
11646,0.8372520640587489
11647,0.48051442013043044
11648,0.6489677374030899
11649,0.6949877075588817
11650,0.9186444041592272
11651,1.1475334294800155
11652,0.10400584843218963
11653,0.19791300115699734
11654,0.43653887376927913
11655,-0.04029085302332586
11656,0.6575701564518581
11657,0.45629329944318187
11658,-0.1303049696901557
11659,-0.6757485925423485
11660,0.477932759142579
11661,0.9316476083835263
11662,0.5175989996291341
11663,0.5022861920136726
11664,0.45044174959247796
11665,0.03576801398279944
11666,0.5323574655017391
11667,0.4846162301098061
11668,0.3299024567882513
11669,0.1979804398339955
11670,0.3222437047825263
11671,0.5095643870168381
11672,-0.3071120994442903
11673,-0.5127123918601294
11674,-0.3288175603620269
11675,1.1631915042599692
11676,0.9387932758233679
11677,0.47884767607634493
11678,0.7049245104909804
11679,0.6494021685878285
11680,0.9633890020969482
11681,0.7220572003219448
11682,0.23105353690003577
11683,0.20323001376123773
11684,-0.06582150642499074
11685,1.0649189309705007
11686,0.8459834795449832
11687,-0.1272984735702107
11688,-0.3027399728054595
11689,0.23616185326788203
11690,1.022860154553027
11691,0.6067324099537266
11692,0.3821338504483742
11693,0.503061405104261
11694,0.7180683681249769
11695,0.8537080792853795
11696,0.7211520711240841
11697,-0.8865548949755434
11698,-1.0148426737405485
11699,-0.9227667763403128
11700,0.5274396953550394
11701,0.6415767019860071
11702,0.5304103447109841
11703,0.12364692281822842
11704,0.0488836929515829
11705,0.351363305941495
11706,0.4389331420586832
11707,-0.1271683236529184
11708,0.18767063258599467
11709,0.17122115045540443
11710,0.7476180729516642
11711,1.0293563137529111
11712,0.5334755616698665
11713,-0.0028045578441263375
11714,0.282135881304202
11715,1.1531327787317665
11716,1.0771267267337974
11717,0.47205190148934184
11718,0.5600472373476248
11719,0.5839845700549385
11720,0.7755844563985119
11721,0.4847043238972826
11722,0.20160744111297554
11723,0.26832834410692236
11724,0.5137263288236533
11725,0.8850941822285824
11726,1.0227577529128076
11727,0.40115333672946685
11728,0.26933905268940767
11729,-0.09494827949005757
11730,0.6698640744848716
11731,0.7188298109651636
11732,0.4032201964954885
11733,0.2861941936428682
11734,0.2536098210230293
11735,0.5416158717795928
11736,0.47617376475445716
11737,0.3831536181312037
11738,0.15096342261664283
11739,0.2102618721931439
11740,1.0267123851530586
11741,0.9919802379211878
11742,-0.2253538833915641
11743,-0.4214295755810258
11744,-0.5634256616119909
11745,0.9900389995928172
11746,0.7602236635348166
11747,0.517483223306703
11748,0.514797026971467
11749,0.5587726132476135
11750,0.8029927438874795
11751,1.0121580598305129
11752,0.38852729262801583
11753,0.15654056156145973
11754,-0.16807134228354204
11755,0.4623181070809125
11756,0.5450060787660755
11757,0.431682624973006
11758,0.30117372080327925
11759,0.33233194722144627
11760,0.9825243819024032
11761,0.6355126668496693
11762,0.21152729515844587
11763,0.46408084223520285
11764,0.626380391264173
11765,1.2046160378186117
11766,0.43350385577058875
11767,0.2739241910470427
11768,0.7211944010857347
11769,0.9712550792274621
11770,-0.18691016774057767
11771,0.39251638621671914
11772,0.26289620834321015
11773,0.25377110434548994
11774,0.10378928029613654
11775,0.796999874803827
11776,1.160250478819143
11777,0.34065249780611156
11778,0.0660537700000289
11779,0.18729719078999996
11780,-0.7712854680892964
11781,-0.799789683462966
11782,-0.7547088119010193
11783,-0.471275117683842
11784,0.011250659201651025
11785,0.929292537853766
11786,0.6511846966262252
11787,0.8123079221526937
11788,0.6904943566809253
11789,0.6922699754008195
11790,0.7956019578305632
11791,0.8259955876858625
11792,0.8900202753635873
11793,0.6260416560177255
11794,0.5347393258467827
11795,0.7690696909129954
11796,0.5749843777296866
11797,0.32602633972334827
11798,0.3481463270621525
11799,0.4302671899096815
11800,1.1920067329697
11801,0.9701287219830059
11802,0.5986696175977364
11803,0.6544330421198458
11804,0.1021930374955522
11805,0.4920523438298039
11806,0.8168510147599398
11807,0.5443706560678829
11808,0.5681779872769881
11809,0.5354865312030028
11810,0.31760467540944687
11811,0.04306131099064181
11812,-0.5274044957539511
11813,-0.49276594914602784
11814,-0.6601086386069892
11815,0.25826605351515364
11816,1.265824233438089
11817,1.1165681359235025
11818,0.637656022648019
11819,0.040871515324151286
11820,0.6699187076304391
11821,0.7824013136570379
11822,0.07871401839278891
11823,0.1454824823885958
11824,0.2595741350840473
11825,0.7526931017182062
11826,1.0081106458880713
11827,0.5970582508812634
11828,0.36785465328420014
11829,0.4664870981945284
11830,1.1970540207380107
11831,1.4233998498400267
11832,1.1401302774877717
11833,0.24314556639345417
11834,0.2594987484475983
11835,-0.31758382913113986
11836,0.23121158545864384
11837,-0.28765675225766174
11838,-0.36926057493375564
11839,-0.09089180502456529
11840,0.8343892949764585
11841,0.6831129984818802
11842,-0.11397446269945999
11843,0.18528199418742025
11844,0.46116454162527504
11845,0.44430192997304363
11846,0.5981849112115756
11847,-0.44860099384977925
11848,-0.6822522479127892
11849,-0.40473149526539565
11850,0.7341377371837011
11851,1.2651928418992862
11852,0.033589512793059405
11853,-0.05686288731746375
11854,0.26307124736195586
11855,0.5849121470276044
11856,0.5083084843882043
11857,0.48259915745341403
11858,0.625106533082759
11859,0.4443178574270173
11860,1.0378659041125369
11861,1.038727598030897
11862,0.1679737556993026
11863,0.10285199149454564
11864,0.2714433091567955
11865,0.5457073967964279
11866,0.7642450495874626
11867,0.4682957272374233
11868,0.5647838536869774
11869,0.47730856241532627
11870,-0.08468329152979037
11871,0.6254333795754308
11872,-0.2942536203226691
11873,-0.8091172345936525
11874,-1.054895172341755
11875,1.0930481334524678
11876,0.9435716325282646
11877,0.29521980220251803
11878,0.21120641204695595
11879,0.5092548952980149
11880,0.9394819239174796
11881,0.5422835324065519
11882,0.22739613259196112
11883,0.46611997431872043
11884,0.4364114107072152
11885,0.9241728172908876
11886,0.7278706679166593
11887,-0.2904456163800622
11888,-0.2393236113163973
11889,0.07193932195474528
11890,0.9609264639060636
11891,1.022848843929458
11892,0.44837917751207146
11893,-0.03690977890634339
11894,-0.39595067055500177
11895,0.9279577656820712
11896,1.3153524919705797
11897,0.48948782364327287
11898,-0.0030851745791107277
11899,-0.28809765909436474
11900,1.1926356876276718
11901,0.816246697920755
11902,0.1949166442353405
11903,0.4680301913552361
11904,0.5360294133444247
11905,1.3095971270227933
11906,1.1198441051813908
11907,-0.014574014603311647
11908,0.4362631915589929
11909,0.4759651463790559
11910,0.6704137108649129
11911,0.4888978029866347
11912,0.25494027289518084
11913,-0.01969793045824364
11914,-0.2330347897775219
11915,0.5450148849685802
11916,0.9388131655387612
11917,0.7967217010427678
11918,0.07803105252119927
11919,-0.20711914259913605
11920,0.1572834808374534
11921,-0.0243315309679508
11922,-0.5590484157490602
11923,-0.9495892269025586
11924,-0.5947676528380473
11925,0.9471385699036249
11926,0.8920063280160261
11927,0.17807320451894892
11928,-0.22964147944005497
11929,-0.19316051287493746
11930,0.47139168300604367
11931,0.49977692704122634
11932,0.35256476044157004
11933,0.38159094745487426
11934,0.4635205813627489
11935,0.08108412112313895
11936,0.20121244254483756
11937,-0.22571131713589965
11938,-0.2570985695972911
11939,-0.46517451128520637
11940,1.115287620606484
11941,1.0710023501534982
11942,0.4922323771763619
11943,0.6216240826395147
11944,0.38411041358093634
11945,0.15229909745581993
11946,0.2294517511379432
11947,-0.3894210348384108
11948,-0.24558243266952712
11949,-0.10385227528346719
11950,0.6165463670397819
11951,0.446845060009348
11952,0.3918779983401546
11953,0.36711423326585535
11954,0.43036235517223387
11955,0.29071132619952295
11956,0.6170802613505885
11957,-0.3037539473175149
11958,-0.7951055904593322
11959,-0.4165287857834396
11960,0.5615433017992679
11961,0.4825913587627063
11962,-0.005086296495509568
11963,-0.054057782881073824
11964,-0.3223736227102618
11965,1.2680939482730083
11966,0.9688952461444278
11967,0.6703068533099498
11968,0.1454296602433019
11969,-0.016458253307272908
11970,0.4709495170837175
11971,0.20845579122057284
11972,-0.38449596532590696
11973,0.23521888850851413
11974,0.4895833552620743
11975,0.10579510414260662
11976,0.685367344603903
11977,0.5073901290593399
11978,0.41219370148918294
11979,0.4302939360603608
11980,0.811915058934664
11981,0.8331566133440652
11982,0.9611213522168722
11983,1.1116723667391837
11984,0.8778732856497752
11985,0.029902390839867066
11986,-0.08311194942082634
11987,0.37136310573517306
11988,0.22031859128791034
11989,0.24993307057278602
11990,0.7422934683090586
11991,0.8773345664462823
11992,1.2945884719911573
11993,0.7146151834684586
11994,-0.3643431942444675
11995,-0.3663209117861713
11996,-0.23559115431840533
11997,0.5321755222168352
11998,0.7534030625463702
11999,0.8354375035554584
12000,1.014297791233364
12001,1.1214567443656334
12002,0.6256588450815785
12003,0.7845554074780847
12004,1.0443667570967226
12005,-0.05373044544102397
12006,0.19516150081068667
12007,0.5049348350147178
12008,0.6539830884065967
12009,0.8292333161229818
12010,1.0461856546615271
12011,0.6460304026472194
12012,0.6695163628974199
12013,0.4829124403065724
12014,0.34521392986635707
12015,1.2271001134002502
12016,1.4216031719494437
12017,0.6819222257944265
12018,0.42162954445079653
12019,0.2525776090315007
12020,-0.14379567815438185
12021,-0.2197270501501817
12022,-0.16466684211003568
12023,0.5423156951693091
12024,0.900257136034378
12025,0.8875779842469576
12026,0.38457065340485164
12027,0.48858557475773007
12028,0.7239057174955074
12029,0.6801019870951838
12030,0.44959459054897766
12031,0.8643912972029231
12032,0.6718148272674169
12033,0.6577145520570604
12034,0.34459814899525404
12035,0.687514310218097
12036,0.2525922244082321
12037,0.38981595387293
12038,0.5423054488441628
12039,0.5214389970200703
