,0
12846,0.808083904359687
12847,0.4447927643006966
12848,0.5637791846830751
12849,0.41567483068295497
12850,-0.28068045464699526
12851,-0.05289482119574446
12852,-0.5125596524320872
12853,-0.2808196403821944
12854,0.11771099127088283
12855,-0.48697850196235326
12856,-0.32909416094416577
12857,-0.3731890102564322
12858,-0.5227515129855719
12859,-0.033040361098424925
12860,-0.3733809331926714
12861,0.28713286959510165
12862,0.31441828774006764
12863,0.4552251282357812
12864,0.5834777006988823
12865,0.8436245371775111
12866,0.8843632659806154
12867,0.17513074730233003
12868,0.18043151866401685
12869,0.057484448594544324
12870,0.717759724514635
12871,-0.3228232584754127
12872,-0.09510060584211705
12873,-0.30187996621273283
12874,-0.10125683824792359
12875,-1.3894617974164298
12876,-0.9720121105368703
12877,-0.29610981692177774
12878,-0.4829402071580863
12879,-0.14913148210494442
12880,0.44150879298516477
12881,0.6863041791158058
12882,0.05692861854614095
12883,0.5225033363507612
12884,0.38557639690464185
12885,-0.10184604791466073
12886,-0.4937010551911535
12887,-0.9084700361248249
12888,-0.6703932399240256
12889,-0.3252915205568011
12890,0.4831057180562119
12891,0.19329683390735436
12892,-0.5542625376981817
12893,-0.8353312439083305
12894,-0.6383177066712528
12895,-0.6875058045861883
12896,-0.6950685296643782
12897,-0.9774159448767614
12898,-0.6303526099775726
12899,-0.22171916257736812
12900,0.24470981164508776
12901,0.5110812410882744
12902,0.46497705782601156
12903,0.635640124716127
12904,0.8152866305791056
12905,-0.39985512609719853
12906,-0.6116412281231544
12907,-0.3277082133119767
12908,-0.10680264790987404
12909,0.14310703304262162
12910,-1.0272611737224886
12911,-0.4454552673647273
12912,-0.47230819137633073
12913,0.4240612624600024
12914,0.1597906663273655
12915,0.9602454805682932
12916,0.9618491442922626
12917,0.6292221920417591
12918,0.2472428231979853
12919,0.15115540918492276
12920,0.9785850247653705
12921,0.5582439318878782
12922,-0.3721120074545794
12923,0.20181596186609252
12924,0.17920554735549124
12925,0.444875386822979
12926,0.9981508738952598
12927,0.18036401879397124
12928,0.8309330022695582
12929,0.9463583776493194
12930,0.07834809754933131
12931,-0.28422437426246816
12932,-0.6224126321863844
12933,-0.8395291827270688
12934,-1.0388942396284797
12935,-0.5654207474383629
12936,-0.24762756900092525
12937,-0.2208263059760856
12938,-0.527695861104633
12939,-0.7992857898925224
12940,0.6327883962680749
12941,0.2818192729291519
12942,-0.5372706574340693
12943,-0.24463976231276316
12944,-0.0786118871707574
12945,0.25479781344411656
12946,0.5700529803204523
12947,0.04165194982653275
12948,0.24662946966860083
12949,0.07443680757946869
12950,1.1670516489929077
12951,0.9927553805515776
12952,0.897700038704675
12953,0.8957085107626392
12954,0.8920933377562947
12955,-0.06664839240435505
12956,0.36623673813368185
12957,0.7605101023317377
12958,0.7823577423781651
12959,0.8238003959394371
12960,0.7897881805261356
12961,0.3237027713830939
12962,-0.5814779691561208
12963,-0.7588767224598577
12964,-0.2843892416454529
12965,0.5409322453824257
12966,0.41868567682237023
12967,-0.4893783446662955
12968,-0.4327808195002485
12969,-0.331724627266689
12970,0.5155315940731975
12971,0.8563921898462016
12972,0.5203768886215625
12973,0.47111615171578186
12974,0.13802583270703606
12975,-0.14364423475795052
12976,-0.4153966655402901
12977,-0.9731057782658732
12978,-0.928894611876642
12979,-0.9005325341077811
12980,-0.2585871899084309
12981,0.546709547126047
12982,0.6324077078042236
12983,0.8943132726785106
12984,0.6256526922579781
12985,0.50229219642969
12986,0.8465328258125631
12987,0.24540431603377744
12988,0.08381178274737344
12989,0.035599561151904546
12990,-0.07611110977672945
12991,-0.021436933534800806
12992,-0.052647026869559355
12993,-0.10329723006380559
12994,-1.0893539440712576
12995,0.5599872521461402
12996,0.6434395291261724
12997,0.25437037296718323
12998,0.40504944041104624
12999,0.4214606072280006
13000,0.5299138013787611
13001,0.5559469944029735
13002,-0.08065928530439492
13003,0.17739590537355762
13004,0.6423659584449546
13005,-0.8541150265919673
13006,0.21018518530118796
13007,0.37723761632017766
13008,0.6232328350620893
13009,0.7659267568661898
13010,0.9883567300601558
13011,0.9854158094976833
13012,0.49212967151381254
13013,0.5668000853625712
13014,0.410317119548109
13015,0.01634382311864263
13016,-0.3364146904544817
13017,-0.30474212388601196
13018,-0.6193382264895066
13019,-0.07455171315581915
13020,-0.570723600592026
13021,-0.7281373036115474
13022,-0.5633125584652909
13023,-0.5620642190226444
13024,-0.18718052730123186
13025,0.011513845188162342
13026,0.7682217685214872
13027,0.5395524878695162
13028,0.6247984034764128
13029,0.7154311754374694
13030,0.47970602546440494
13031,0.6330766963148602
13032,0.17300822232082674
13033,0.06769791524308816
13034,0.07577043400782257
13035,0.4591174194766423
13036,0.7052792162829834
13037,0.6435455100859064
13038,0.844845242352684
13039,0.7694430713197975
13040,0.8959744910119153
13041,0.7377774528536492
13042,-0.16599602764378857
13043,0.11361502863196166
13044,0.4266571284293611
13045,0.635850231854294
13046,0.6661682848208539
13047,0.5443614612582506
13048,0.7394545920531778
13049,0.6115491934724885
13050,-0.9385805102111142
13051,-0.28706761431061206
13052,-0.4014921203568814
13053,0.5330146703054522
13054,0.3396389944919972
13055,0.6293913190608199
13056,0.7645920581974688
13057,0.2720281151711128
13058,0.3196867818331818
13059,0.5379146429682975
13060,-0.3707236685629529
13061,-0.6202970618114498
13062,-0.8557037840411874
13063,-0.6544140461065109
13064,-0.6462020513875442
13065,-0.7139717310988154
13066,-0.42505222588935254
13067,-0.6541273283281221
13068,-0.22713423357829726
13069,0.9249978007603964
13070,0.4909958175057066
13071,0.6345243362652496
13072,0.6737014260568459
13073,0.6233006589461367
13074,0.8425690664232264
13075,-0.9279445844258243
13076,-0.29128194288783216
13077,0.07591310195859621
13078,0.17142284568461602
13079,0.5700066986665995
13080,0.1136836144101598
13081,0.6667864713986703
13082,0.32468930145286506
13083,0.5268741719418307
13084,0.437987393085046
13085,1.1795213202400037
13086,0.7230889860016094
13087,0.45421066386125647
13088,-0.08190194471256951
13089,-0.4607105936787832
13090,0.432229768008514
13091,0.4981576830139123
13092,0.24829291543429122
13093,0.25499380908721186
13094,-0.07961716788141915
13095,0.11737120750157368
13096,0.08637924866819162
13097,0.3377649443406705
13098,0.3324081220486196
13099,0.31659141272836655
13100,0.4938441323843234
13101,0.17920212108526523
13102,-0.46079903080348034
13103,0.10341539980620779
13104,0.5347055549520515
13105,-0.17442522799141447
13106,-0.1495552413785366
13107,-0.11724376551369031
13108,-0.12420850732711486
13109,-0.503893342380044
13110,0.9984854874851998
13111,0.4166698427652975
13112,-0.09989926643687141
13113,-0.3287073721949387
13114,-0.4731052587755662
13115,-0.36929491471681497
13116,-0.26126171731262804
13117,-0.3118622358609954
13118,-0.019150936981815976
13119,0.23644039761808583
13120,1.1769666743833
13121,1.4581228820836616
13122,1.0226005835093948
13123,0.735070044669826
13124,0.3871766097116125
13125,-0.046629919123317876
13126,-0.25457608890170336
13127,0.4802826126448451
13128,0.5787753195725482
13129,0.5122637879609804
13130,0.6218306192422227
13131,0.765889478806398
13132,0.32051453419838283
13133,0.705365005451692
13134,0.3882639096779009
13135,-0.6983140584489257
13136,-0.4855933251466117
13137,-0.4158903780671971
13138,-0.1809527037268257
13139,0.10573920369110335
13140,0.3634473136892539
13141,1.0888809868538225
13142,0.9115783706076115
13143,0.7338012735550364
13144,0.43695869641380647
13145,0.6199952812855365
13146,0.915476692098911
13147,0.5596708957339334
13148,0.6814572430751314
13149,0.583164117765474
13150,0.2927853335864091
13151,0.6014859607024327
13152,0.3376189510929349
13153,0.40092161033898915
13154,0.5175861995859923
13155,0.26942383256253016
13156,0.6325062327937774
13157,0.22334162434851879
13158,0.432983820354627
13159,0.5171540721939654
13160,1.2178276037734248
13161,0.9169750518557697
13162,0.19463951771484433
13163,0.0630388634990057
13164,-0.01839898634226638
13165,0.1412786103181095
13166,-0.1729207613793864
13167,-0.6223729236865778
13168,-1.073383121237828
13169,-1.1937207294408108
13170,0.36067722081565373
13171,0.5084797787835259
13172,0.21050478924739857
13173,0.36457642770654475
13174,0.4354242384703847
13175,0.39850780573686706
13176,0.7848524379597157
13177,0.14617770326921986
13178,-0.19876866657463432
13179,-0.17927375614837826
13180,0.48416951662578084
13181,0.7277154946916798
13182,0.29213653487588276
13183,0.7534163519925596
13184,0.8364512905888157
13185,0.4094447462552743
13186,0.5331486829090926
13187,0.044883748787751365
13188,0.17423485091197294
13189,0.3115037959391516
13190,0.5232350831522299
13191,0.4943808282962396
13192,-0.09629310227799598
13193,-0.5168310268874635
13194,-0.2743813102847412
13195,0.34428083479791904
13196,0.8364458319064669
13197,0.5586455648698926
13198,0.5115581468009647
13199,0.6356146236546139
13200,0.061536599739429126
13201,0.030592317327887055
13202,-0.1729563483864858
13203,-0.19862521687812704
13204,0.28573491020394415
13205,-0.2648687765999891
13206,0.38554781131017885
13207,0.019167933870326392
13208,0.46051842123176934
13209,0.7390703139804771
13210,-0.2990091166798786
13211,-0.44090123397895264
13212,-0.8654482796644135
13213,-0.7206751229035315
13214,-0.24072613061049408
13215,0.6259111079566941
13216,0.5817251624597616
13217,-0.011751422087122543
13218,0.41864690935434656
13219,0.42422833583379027
13220,-0.3362040756714051
13221,0.34691899264203013
13222,0.1522970508803091
13223,0.37171219305215386
13224,0.4842328756020888
13225,0.8017750734488374
13226,0.6914586574564101
13227,0.005345153090598409
13228,0.468304748595463
13229,0.5585184287149704
13230,0.6289739647824507
13231,0.9998027901574777
13232,0.5845263159600763
13233,0.6862042486555675
13234,0.9377286556381838
13235,0.9461926560769471
13236,0.8684320194476187
13237,0.546866081266229
13238,0.38356491042006585
13239,0.13931056394584032
13240,-0.03763857492171119
13241,0.5442258860050563
13242,0.438889109059094
13243,0.335253530906429
13244,0.5535928407019463
13245,0.25692933141864777
13246,0.3117302999930044
13247,-0.07336023925145477
13248,0.1548439503492715
13249,0.18508614269518525
13250,0.14298316347915807
13251,0.5315363926806571
13252,0.24030410288971948
13253,0.5272317649461183
13254,0.6994851951006347
13255,0.6547744876695228
13256,0.9038057693371133
13257,0.4505071346427979
13258,0.6227118327529726
13259,0.3986474912293882
13260,0.731095849650302
13261,0.9368858174071133
13262,0.6809006561086218
13263,0.4716331994847347
13264,0.4415962593500763
13265,0.7296130904651504
13266,0.774235852803141
13267,0.3529162652729938
13268,0.6921016930929738
13269,0.8277359155176581
13270,0.34339187519621867
13271,-0.13472880176545488
13272,-0.6444416294631943
13273,-0.8881176454875777
13274,-0.47474866626778434
13275,0.3678391132873605
13276,0.7316349631712901
13277,0.8371997633919127
13278,0.7842968493741164
13279,0.651001921190069
13280,0.7110338952825015
13281,0.9404267618864929
13282,0.5881085674957698
13283,0.42500266969291745
13284,0.3255214624675265
13285,-0.9191165566229919
13286,-0.8907423409501218
13287,-0.8072787898784888
13288,-0.8621856755421682
13289,-0.7568851515839069
13290,0.016414679686858058
13291,0.5029960277073383
13292,0.4545391276282068
13293,0.7133584790492669
13294,0.7085382404054679
13295,-0.4101767045960075
13296,-0.20364527828352885
13297,-0.6323721652381695
13298,-0.3789702035563129
13299,-0.31299046108839534
13300,-0.47096193861720737
13301,-0.2759213547643865
13302,-0.33466706169212446
13303,-0.237302562524699
13304,-0.3334603990890126
13305,1.0888365123240873
13306,1.2305639628126013
13307,0.4865871937132932
13308,0.045816779864480794
13309,0.252386400055162
13310,0.14460362221977813
13311,-0.18126407511687592
13312,-0.43556034351201506
13313,0.07778189860511615
13314,-0.004531182053288951
13315,1.0277018855221358
13316,1.1187017622404654
13317,0.7536062700868762
13318,0.964457988696303
13319,0.7630046460628872
13320,-0.30924652669146957
13321,-0.1555325274822167
13322,-0.49551870998305947
13323,-0.5772250471022646
13324,-0.45476398596973877
13325,-0.7526754247370647
13326,-0.31183487132941623
13327,-0.6256938053458264
13328,-0.392574574936909
13329,-0.2992115104987253
13330,-0.06135541481129314
13331,0.22917548284046085
13332,0.28075035185265895
13333,0.14993280315582952
13334,-0.6087878814196119
13335,-0.028242083207539737
13336,-0.014187925429916759
13337,0.1378831604551301
13338,0.11276363103191134
13339,-0.07471516668208855
13340,1.1924044283983166
13341,0.8949041129716899
13342,0.4710902694686517
13343,0.7302414643374555
13344,1.050657222621068
13345,1.2325302425800575
13346,1.1960086837485608
13347,1.0648501182499968
13348,0.8114002474442428
13349,0.8095433252439842
13350,-0.29031055909276016
13351,-0.353407899375377
13352,-0.4511269839357711
13353,-0.16915664412488346
13354,-0.20056355374527052
13355,0.7228127253977237
13356,0.2396929212014256
13357,0.13618973940846368
13358,0.26229518172323063
13359,0.2797771835159208
13360,1.1053482225010196
13361,0.9327107935805792
13362,0.323083469938031
13363,0.7999828576874646
13364,0.9897096473755013
13365,1.18646208713532
13366,1.247025140683409
13367,0.3885599238826546
13368,0.2618378528279268
13369,0.26557604408833924
13370,0.2911090843096439
13371,0.4036776514147677
13372,0.15058159643059654
13373,0.2565626456295364
13374,0.04930092450693502
13375,0.17310461354021628
13376,0.31812220998337193
13377,0.4505298875534993
13378,0.18771150007525977
13379,0.003901687358599748
13380,0.6140448025434805
13381,0.9604447395677674
13382,0.4565892066490579
13383,0.6092020053910543
13384,0.8965717391721395
13385,1.0600366262646848
13386,0.9422462631428389
13387,0.9204170205998815
13388,0.3011347320890708
13389,0.49924299621035373
13390,-0.15027538975642363
13391,-0.05011046968325028
13392,-0.6323599783052953
13393,-1.1614224084571592
13394,-0.6256670973792139
13395,1.567912292010706
13396,1.272198831386789
13397,0.4371301972213844
13398,-0.2514320052396156
13399,-0.1660369707840661
13400,1.111159920711723
13401,1.05453887106061
13402,0.45775593736455644
13403,0.44853937153017437
13404,0.3944523990418096
13405,-0.28912622053195786
13406,0.02057352305843918
13407,-0.18498734492344637
13408,-0.2567392187841565
13409,-0.5439083952312139
13410,0.0743038121438796
13411,0.305560638962874
13412,0.33641249739472795
13413,-0.329165263058645
13414,-0.46376249478459874
13415,-0.5272945275230316
13416,-0.28455440892429396
13417,-0.5147571747016173
13418,-0.23472162796797258
13419,-0.4171751113210084
13420,-0.2760851050504144
13421,-0.1686593758998478
13422,-0.7536720877246803
13423,-0.6784901479613641
13424,-0.6791220217852258
13425,-0.19126461995596877
13426,0.10801604802830034
13427,0.2500806314739569
13428,-0.7160025417086138
13429,-1.1535641533648493
13430,0.4760937750426188
13431,0.6196723672320132
13432,0.7919234368636217
13433,0.8152091235723471
13434,0.8253129677964313
13435,0.6815049252992544
13436,0.05913538981508197
13437,-0.5342867029157373
13438,-0.24037161464261936
13439,0.3149078623037953
13440,0.09834980257558884
13441,-0.1008419634356198
13442,0.28446560478338184
13443,0.07879430730038639
13444,0.14310816025963896
13445,0.2878107174735114
13446,0.17275697914262078
13447,-0.3219745053291969
13448,0.22498105506749308
13449,0.4835827600588806
13450,-0.3632235451427174
13451,-0.4001140736362606
13452,0.40773738410749677
13453,0.048182052956716154
13454,-0.2690572639128983
13455,0.7490211784057279
13456,0.19928862582856588
13457,-0.16689921422271098
13458,0.09867163673628285
13459,0.4855128311424464
13460,0.8811012522564086
13461,1.172280330369505
13462,0.5855773570194369
13463,0.7476487243782626
13464,0.9402155764990131
13465,-0.9432323310845672
13466,-0.5650124709189571
13467,-0.383772479518526
13468,-0.3920235129054884
13469,-0.6148750263859935
13470,-0.013910313373078242
13471,0.046616950853154315
13472,0.03673318236822004
13473,-0.19370123784379312
13474,-0.21018021098632644
13475,-0.09786447783571472
13476,0.026980794472412417
13477,-8.601920028650234e-05
13478,0.029067315004401628
13479,-0.5180967742971663
13480,-0.0018698265844592221
13481,0.09205402655834316
13482,-0.2631777103217212
13483,-0.17751769886352958
13484,-0.23962734064168362
13485,-0.07150645161956637
13486,-0.33819764297007193
13487,-0.607844004495142
13488,-0.04712882784563249
13489,0.17807901694636463
13490,0.9430929331810061
13491,0.6053127452269156
13492,0.017975265663132844
13493,0.21140825798148566
13494,0.6948393111307166
13495,0.11226527390156588
13496,0.5059675085914894
13497,0.7802043611502911
13498,0.4210727796610785
13499,0.004383087428710075
13500,0.4910006761324026
13501,0.2795296320068853
13502,-0.06628592877764022
13503,0.23277044849495887
13504,0.3610055512389709
13505,0.07471658596724608
13506,-0.08001034830764708
13507,-0.05169476115493349
13508,0.36326878472267843
13509,0.06030852641220846
13510,-0.6722898726733353
13511,-0.4875638779751833
13512,-0.036639375380503804
13513,-0.2688086054639606
13514,-0.5522768235220393
13515,-0.9317115675287653
13516,-0.44613896614737014
13517,0.026933590716613276
13518,0.12511835351085832
13519,-0.14222174635071305
13520,-0.3043966983120774
13521,-0.40360946530357666
13522,-0.658282348907165
13523,-0.5353695868653061
13524,-0.45610671100631306
13525,0.11869059757780893
13526,0.10687548942902311
13527,0.5590256058653746
13528,0.3015127455153731
13529,-0.018512896989049343
13530,-0.15265755160111916
13531,-0.39414992916811575
13532,0.2659303167769065
13533,0.3886744166347516
13534,0.12892987327906258
13535,0.8023063045121056
13536,0.3950981706104125
13537,0.1323503807652272
13538,0.10862380247564851
13539,0.31493588229527736
13540,0.3146667758766485
13541,0.4412885699806213
13542,0.7881800667097982
13543,-0.18116831690045726
13544,-0.9943597573767717
13545,1.2952388171433165
13546,0.7594053307909394
13547,1.0962729711052501
13548,0.8714043216739139
13549,0.7103423956516421
13550,-0.09445305464820386
13551,0.6740896056664833
13552,0.7740768190696857
13553,-0.6968635216871905
13554,-0.9053838537526133
13555,-0.31476682066611994
13556,0.10517091921786581
13557,0.06307525675394476
13558,0.2835276879885382
13559,0.26272922602732995
13560,1.1770152053667813
13561,1.33440879026502
13562,0.8576864342342043
13563,0.6508644130678922
13564,0.6151503776235676
13565,0.6986958351752213
13566,0.8519614541050616
13567,0.6167057100207811
13568,0.9943114114858836
13569,1.333628847381501
13570,-0.31177732953405557
13571,-0.1593882214516381
13572,-0.7841088657020437
13573,-1.03556232568169
13574,-1.1267552452463903
13575,0.21413296733957365
13576,0.07514275125340797
13577,0.9351621923613892
13578,0.22997737728028356
13579,-0.626242882035162
13580,-0.14113775004057733
13581,0.18930935034010893
13582,-0.2793532455383886
13583,0.09473699723541576
13584,0.022738199060349018
13585,0.8335550720173669
13586,0.8531287475488574
13587,0.5071026346757243
13588,0.5382566330888026
13589,0.517197349577479
13590,-0.5478432139413394
13591,-0.43438238783922123
13592,0.47460065134276397
13593,0.5109323034035202
13594,0.21029817956005517
13595,0.28371016005909816
13596,-0.023160657307075283
13597,0.000873138187659217
13598,0.004234102693973063
13599,-0.29699565919134874
13600,1.0829003947993014
13601,0.6226954932671238
13602,0.3706075799367648
13603,0.8273731778422571
13604,1.293235411287377
13605,-0.46958585593804036
13606,-0.2691710641398929
13607,-0.3324668234262814
13608,0.14371741802293445
13609,-0.3812366664906812
13610,-1.425242023408464
13611,-1.5818565048334237
13612,-0.9791733170459265
13613,-0.5126867964482595
13614,-0.38139666099210223
13615,-0.06557929518566907
13616,0.32006049534691505
13617,0.6519636656230587
13618,-0.36338691673175294
13619,-0.8957388365561321
13620,-0.3584238280283888
13621,0.057671847553890876
13622,0.11821175316694456
13623,-0.6810451021182983
13624,-1.2110370107476807
13625,0.8895184096690296
13626,0.4433426592991883
13627,-0.2478185595430592
13628,0.09130608128397269
13629,0.3350344585215699
13630,1.4180060775805114
13631,1.3338316407373692
13632,1.0104946464932856
13633,0.649966530597441
13634,0.5233089248888072
13635,0.5006375311886231
13636,0.6868157395964841
13637,0.7352776231099419
13638,0.8693492587071527
13639,0.9155823653437929
13640,0.7417486432787608
13641,0.6915853695793646
13642,-0.025277708430366974
13643,0.5233655882774849
13644,0.6634355845451607
13645,0.5597705882806562
13646,0.657801350419286
13647,0.022510861018333078
13648,0.4886049210315181
13649,0.5606712042809321
13650,0.11873162635758333
13651,0.09659293133804592
13652,0.03054796735238552
13653,0.01626699992993408
13654,0.04482219124538811
13655,-0.31632516685726
13656,-0.035494393464524654
13657,-0.1907745596354835
13658,-0.32662647186033
13659,-0.431828387429943
13660,-0.33660825908133285
13661,0.6467617439442851
13662,0.20468684383530927
13663,0.4218537542836639
13664,0.3631530332822941
13665,0.09392309473211335
13666,0.026986276420931377
13667,-0.29595388869769484
13668,-0.6972776444839317
13669,-0.41272771984097006
13670,-0.5347251670819283
13671,-0.4855042168048323
13672,-0.10609209542280273
13673,-0.017237720813854523
13674,-0.24113061998351293
13675,-0.6363438686821984
13676,-0.2953806053337221
13677,0.29526617217725737
13678,-0.3636334390073067
13679,-0.6867602305583491
13680,-0.8941923839664939
13681,-0.29312220235597036
13682,-0.2587458956390985
13683,-0.5045440002935854
13684,-0.5544891625871993
13685,0.11541111004246862
13686,-0.13639065097357028
13687,0.1860949995019851
13688,-0.5950916369011404
13689,-0.7545490699256266
13690,0.7942635484143756
13691,0.5557373054020058
13692,0.24123239103453942
13693,0.697647317008203
13694,0.7533444513173448
13695,-0.21267015740004425
13696,0.09664028720000106
13697,0.2509128038397949
13698,0.1822948293044736
13699,-0.4541498122804508
13700,0.18856981070548084
13701,0.12127202704322326
13702,-0.02520672005926239
13703,-0.24488401985192781
13704,-0.5349438365490446
13705,0.6937950949700916
13706,0.6421461595466462
13707,0.2767895907986066
13708,0.9014092006161436
13709,0.9768620090252158
13710,-0.18997558566599004
13711,-0.010057813479917521
13712,-0.2592199785475452
13713,0.23026025607276246
13714,-0.15226018378622952
13715,0.6641745387287643
13716,0.935836758013437
13717,0.7410489331376048
13718,0.21391061354202812
13719,0.3563331328708077
13720,0.53602971710094
13721,0.559343882997714
13722,0.6149541966294232
13723,0.25944570120293714
13724,0.20063412149949977
13725,-0.15739238852450377
13726,0.14460081223118704
13727,-0.04366757072244409
13728,-0.32866554434572387
13729,-0.6179201736811768
13730,-1.134981170990472
13731,-0.5794902621724674
13732,0.1470934745703744
13733,0.1531050761841875
13734,-0.013423817820298889
13735,-0.45462437116833265
13736,-0.3394458731546625
13737,-0.021740048407366652
13738,-0.277352380522501
13739,-0.5346315068373851
13740,-0.11729205769926832
13741,-0.5210090114083787
13742,-0.9937916816480747
13743,0.10330278848887718
13744,0.46811565854819054
13745,1.0774516161614434
13746,0.5757094831505987
13747,-0.26635693994718873
13748,0.07899767534851387
13749,0.6698525154979716
13750,0.529916052028096
13751,0.7177185543297133
13752,0.15371931205275335
13753,-0.2313236473192169
13754,-0.6162814618862649
13755,0.03894930748734904
13756,0.20179856122412254
13757,0.4705045577549394
13758,0.43798083944581423
13759,-0.1936016876186849
13760,0.9472098092353651
13761,0.7361071352036189
13762,1.1425978566301824
13763,-0.04059493458668026
13764,0.11398896779140266
13765,-0.5080185203323062
13766,-0.5280401792077004
13767,-0.5675407469388836
13768,-0.8124634449298449
13769,-1.249100086387695
13770,0.44747736173402763
13771,0.6590697344329811
13772,0.13823860188518503
13773,-0.2729509187306244
13774,-0.10055830071067706
13775,-0.3646034080397843
13776,-0.16686273088958037
13777,-0.5686133750559458
13778,-0.6859396454673967
13779,-0.7690898424806996
13780,-0.664833052851502
13781,0.05576054232424543
13782,-0.1188277212861596
13783,-0.47981434120213434
13784,-0.7407524351621046
13785,0.703500459679932
13786,0.4778737318278254
13787,-0.22607443460874582
13788,0.08628259084620449
13789,0.6551968150769881
13790,0.959825350384528
13791,1.1097422853815058
13792,0.9067749910009404
13793,0.16255763329542156
13794,-0.02406715375665147
13795,0.37340213879028766
13796,0.19826562664456576
13797,-0.41391486306926456
13798,0.27543348261701905
13799,0.317053202503917
13800,0.702555656270954
13801,0.2974649329860109
13802,-0.44574974752137775
13803,0.12749715483263646
13804,0.44049980124942406
13805,-0.29261912448495453
13806,-0.194226781683436
13807,-0.24489221020601987
13808,-0.09611828038784076
13809,-0.32205840456060164
13810,-0.5135780480012934
13811,-0.07884600973839762
13812,-0.25257954220629275
13813,-0.4853910956388367
13814,-0.5582114748955629
13815,-0.0625527374403414
13816,-0.08629104743965232
13817,0.22498986928938308
13818,0.4772686442455598
13819,0.013671265480564743
13820,1.227989211236629
13821,1.087492747714569
13822,0.41430238576412026
13823,0.3968651568263746
13824,0.2681312675636126
13825,-0.15141435859726604
13826,-0.1468719864764949
13827,-0.14607059098282316
13828,-0.13912024384722665
13829,-0.28141279306997147
13830,0.5774539519981327
13831,0.4130561526244553
13832,-0.30449863665500865
13833,0.7347616309127172
13834,0.6417632268332396
13835,-0.24944007250406253
13836,-0.11624816173834207
13837,0.1344666982718119
13838,-0.18476559969872783
13839,-0.3219303680494558
13840,-0.21567937321929787
13841,0.04613470547793286
13842,-0.5355602685124349
13843,-0.7800065157322935
13844,-0.9544133169170881
13845,0.4113998064582431
13846,-0.02841353911673572
13847,0.4121152939893028
13848,0.27445581813879943
13849,0.31338473480531914
13850,0.7217052492152103
13851,0.36108153228807194
13852,-0.13377792178214942
13853,0.16430566504834446
13854,0.628652507781967
13855,0.9207034077655659
13856,0.5167046412825546
13857,-0.07616670157479041
13858,0.6243220868679604
13859,0.45815418257363716
13860,-0.3926102996742088
13861,-0.37557712142474
13862,-0.21794041826604088
13863,-0.32755133608824166
13864,-0.32819951334714853
13865,0.8306985377938056
13866,1.0273088703700495
13867,0.45835545331616856
13868,0.8209876289103104
13869,0.9050265970026878
13870,-0.40257862086376517
13871,-0.09662102258898309
13872,-0.09117801103975498
13873,-0.02227923633203252
13874,-0.25186194018516883
13875,-0.3030982698688943
13876,-0.35034714732976613
13877,-0.11486242237844968
13878,-0.19773119140812487
13879,-0.5679403404005121
13880,-0.1601715909271737
13881,0.004808906057977791
13882,0.20769198343459436
13883,0.07346201538062752
13884,-0.29969226176695285
13885,0.49375354097114166
13886,0.05387146178751934
13887,-0.27457873755982765
13888,-0.10879651536649755
13889,0.015368098575830436
13890,-0.01668877992326878
13891,0.025021024535282987
13892,-0.2374277825658927
13893,0.33273429093625384
13894,0.2669287967954727
13895,-0.5385692152888228
13896,-0.15022678755489938
13897,-0.41198143892717
13898,-0.351887679767787
13899,-0.17535889701303276
13900,0.5350915456975305
13901,0.5734287867765362
13902,0.4993383236611238
13903,-0.20933888601642775
13904,-0.24192208660570336
13905,-0.5704294754646109
13906,-0.36022399117924353
13907,-0.3100129968358971
13908,-0.5010888408149734
13909,-0.9512979619582469
13910,0.5864178425558844
13911,0.11645892507583694
13912,-0.21786896644792886
13913,0.17713080729710876
13914,0.6818400133098883
13915,-0.23857467982268943
13916,0.09795265157291577
13917,-0.18383217351761583
13918,-0.2700876972735392
13919,-0.4192631367337602
13920,-0.3378350868368079
13921,-0.3362110773027591
13922,-0.41582994214956154
13923,0.18499117217122885
13924,-0.12230846363570114
13925,0.1283873230331407
13926,0.7002345777377368
13927,0.9335951811064886
13928,-0.22529003932123798
13929,-0.5622227794053637
13930,-0.47510424058382494
13931,-0.032845722412610856
13932,0.09874807720346956
13933,-0.41946098842027185
13934,-0.5307134035869499
13935,-0.16976535720026686
13936,-0.289695695400369
13937,0.01475101557638911
13938,-0.04561412047113819
13939,-0.31126916380504543
13940,0.6378519121006094
13941,0.22719295446892507
13942,0.3048232614141769
13943,0.5429037646110229
13944,0.8140274509251204
13945,-0.5751539993101065
13946,-0.062442746088600676
13947,-0.17174579570578835
13948,-0.26906256433725506
13949,-0.47270836808403394
13950,0.5430125417290225
13951,0.9496389695192096
13952,1.099745657463348
13953,0.7940332789319022
13954,0.8988879658925338
13955,-0.5891350887470478
13956,0.14152463770991508
13957,0.5721232834600313
13958,0.5887716512126348
13959,-0.41882145031802576
13960,-0.17912738391260719
13961,0.09084108901624499
13962,-0.2756186050964578
13963,-0.5117416092597842
13964,0.11082505871829773
13965,-0.6731192207265639
13966,-0.3148451312178307
13967,-0.6363619520803867
13968,-0.7465540193307049
13969,0.05575076128428702
13970,0.2950603910628752
13971,0.7527106942208976
13972,0.5650318654744897
13973,0.7223612966410684
13974,0.6366011192280212
13975,0.43494639706806554
13976,0.829536760066645
13977,1.0686122825175814
13978,0.7123998858602002
13979,0.5569538651473538
13980,0.8049987749384022
