,0
12670,-0.3501425326765596
12671,0.16638043744795877
12672,-0.3764492266201505
12673,-0.3977542578847156
12674,-0.058181976800196655
12675,-0.42654863656231384
12676,-0.24060213500968203
12677,-1.047847806712226
12678,-0.5405108836899959
12679,0.2843733576986077
12680,0.5646019685449675
12681,0.6447453887936121
12682,0.1937563523288953
12683,0.4998006884950235
12684,0.6464884709574221
12685,0.020962312140092143
12686,-0.028758191659599364
12687,-0.22627394361934228
12688,0.15808991606484085
12689,-0.05241115720515155
12690,0.08245826978716253
12691,0.4290632008856661
12692,-0.6708749371573226
12693,-0.749926926416488
12694,-0.3342387222561941
12695,0.038862503435058426
12696,0.06427953380612128
12697,-0.06772378991265626
12698,0.43459141393532086
12699,0.6908449633019944
12700,0.03422621563648026
12701,-0.08017943154624385
12702,0.015310442047196329
12703,-0.06158497852810246
12704,-0.44443243339271843
12705,0.2641743292229513
12706,0.212047574841024
12707,-0.6535404514122833
12708,-0.2131912025361759
12709,-0.11745432975480433
12710,0.6560065772964326
12711,0.6148151699886619
12712,-0.34475436947652
12713,-0.06764872649873169
12714,0.39804015226032397
12715,-0.455786435815201
12716,-0.6616071624419162
12717,-0.5981252317828235
12718,0.2629702208980176
12719,0.9501853474682906
12720,0.3239737593411928
12721,0.24914940759201093
12722,-0.41994252520510467
12723,0.09385081251902672
12724,0.6722769984593061
12725,-1.032414714867294
12726,-0.21458196216101155
12727,-0.7914716798883632
12728,-0.6957563868535264
12729,-0.39879171149066606
12730,0.154092306038092
12731,0.10870650979720592
12732,-0.20789798624898698
12733,0.12299635236330064
12734,-0.0640703216749186
12735,0.14692069588711743
12736,0.4555089805553196
12737,0.11618235079823058
12738,0.28269746170286714
12739,0.551111036370123
12740,0.2388298005122843
12741,0.15708477830206363
12742,0.25311927008526347
12743,0.8013222822753284
12744,0.5585797846996873
12745,0.09476880987777858
12746,0.0029481167606666414
12747,-0.10017386934181288
12748,0.26896266911318495
12749,0.3337221830324152
12750,-0.5544372570479381
12751,-0.38703720513083106
12752,-0.5940491462862499
12753,-0.33899005372414137
12754,0.20096189180679325
12755,0.15232213265311345
12756,-0.11755267807181646
12757,-0.34041600542993017
12758,0.8220566217447809
12759,1.095167167194699
12760,0.34386741899113493
12761,0.5035239529673855
12762,0.1137087232414396
12763,0.7186798973477648
12764,0.8624604384097758
12765,0.6304204599423028
12766,0.5046575084529539
12767,0.18361465788130263
12768,0.6261928961340396
12769,0.46284297961445137
12770,0.49570493643896185
12771,0.3225142328912127
12772,0.41786718199202116
12773,0.8513457255174535
12774,1.0093780306021145
12775,0.9719183481453973
12776,0.8410243309189053
12777,0.32967463560222066
12778,0.8317930290974863
12779,0.603456457284119
12780,0.19303584543521746
12781,-0.10705617132588352
12782,-1.0799516256712225
12783,-0.5780080591598253
12784,0.2589125281208105
12785,0.7721041164631182
12786,0.6216756100254832
12787,0.4693101203751319
12788,0.8448337442484445
12789,0.7985711861550859
12790,0.7366694773263781
12791,0.5098062338196225
12792,0.029659609401787107
12793,0.13104290299121968
12794,-0.009492209568667212
12795,0.1161122181768297
12796,-0.49016654046649766
12797,-0.26905122987548613
12798,0.09208851433976817
12799,0.4024413178966233
12800,0.8543653280017514
12801,0.5377184453634487
12802,0.1176879891972138
12803,0.45540337088075755
12804,0.5015483791406334
12805,-0.9686044035553552
12806,-0.5480241226289281
12807,-1.111448806515196
12808,-0.799570236610577
12809,-0.7861339965444721
12810,-0.9193581178570674
12811,-0.2681916322800397
12812,-0.5075773007171515
12813,-0.9416524029987263
12814,-0.5032134162029178
12815,0.6606261320939082
12816,0.52207285437007
12817,0.15319330279998522
12818,0.6708079157225892
12819,0.9816714800617364
12820,0.6851929385061735
12821,0.5754680422871701
12822,0.02710476748699525
12823,0.5207121044274592
12824,0.8567392557553984
12825,0.5786986205706741
12826,0.36917791507853054
12827,0.3461650704107819
12828,1.2004402441064865
12829,1.2893554984679427
12830,0.2678345975754345
12831,0.3624163836328899
12832,0.4856059977491254
12833,0.611519158289883
12834,0.7067331612848862
12835,0.3704380437336238
12836,0.4156142607464113
12837,0.06030121051628884
12838,-0.03335440482097182
12839,-0.02346709627751048
12840,-1.2051592292433786
12841,-0.8062843518335291
12842,-0.9513553482335045
12843,-0.7942623068501617
12844,-0.14522988676837678
12845,-0.24600403909191254
12846,0.146762997017691
12847,-0.9009745455370591
12848,-0.7071814359476589
12849,0.034508913825086585
12850,-0.3491222967699803
12851,0.1849966835096278
12852,-0.08641833890290525
12853,-0.4353126455201219
12854,-0.07108958929214071
12855,-0.7240229816848296
12856,-0.34694439520680587
12857,-0.5974156947501681
12858,-0.6634293391515309
12859,-0.40261790012674964
12860,-0.8821199166760906
12861,-0.22147577323624848
12862,-0.8064714733238303
12863,-0.8124942544636214
12864,-0.5197902570389115
12865,0.3937578108237221
12866,0.5012387204065114
12867,0.09956292159601832
12868,0.64455006558531
12869,0.9716183633455053
12870,-0.45405673464741664
12871,-0.5561662924031409
12872,-0.28116494961642075
12873,0.1698719533156792
12874,0.7063224084897154
12875,-0.7732671498674423
12876,-0.3900551819503555
12877,-0.24586403233705578
12878,-0.6160085934999848
12879,-1.0247109980554407
12880,0.4047003186643383
12881,0.36986377248391666
12882,0.2761588443799748
12883,0.6757580094307923
12884,0.8234249155455835
12885,-0.14059821030654646
12886,-0.13392431574646063
12887,-0.6719648170430377
12888,-0.02506361287200723
12889,0.7739769189841419
12890,0.9683398465258899
12891,0.7362695249365074
12892,0.34672586677570055
12893,0.8791778918617483
12894,0.8162817890560568
12895,-0.028125176125168072
12896,0.37176438488701613
12897,-0.5099059679467124
12898,-0.33311918502055876
12899,-0.24655843414705125
12900,-0.3863191677226364
12901,-0.18438079723686376
12902,-0.9060513021451807
12903,-0.9100682754097378
12904,-0.09594360397050694
12905,-0.4572314147340875
12906,-0.48275558261199625
12907,-0.7805674299133123
12908,-0.555209608890647
12909,-0.46402051282362816
12910,-1.1491041747752577
12911,-0.5477766911006137
12912,-0.9841900113789389
12913,-1.2581189372018662
12914,-0.991063356335721
12915,0.6709920004880594
12916,0.7240114319003912
12917,0.599801867937804
12918,0.934255936312376
12919,1.0763982488787767
12920,0.5144955060359189
12921,0.3142286965191903
12922,0.32398680958534815
12923,0.9707889989974181
12924,1.194922773486609
12925,-0.15846549312669164
12926,0.34074685969059815
12927,-0.7296331903161273
12928,-0.49652386441760293
12929,0.039627643524648426
12930,0.5807752341913732
12931,0.564553744625795
12932,0.780746763871453
12933,0.5205334037641722
12934,0.3681099504805073
12935,-0.7901265366018727
12936,-0.4478561237988683
12937,-0.721016558727171
12938,-1.020868412661191
12939,-1.3332289860473352
12940,0.3233815909134208
12941,0.3202303732188535
12942,-0.0011947491027359258
12943,0.40370191220009954
12944,0.7537699625338241
12945,0.6820130293180617
12946,0.6370184545686799
12947,-0.1704684953101245
12948,0.24243973189117654
12949,0.23728581443139754
12950,-0.018959235069682
12951,-0.2759944000172986
12952,0.8285751889889698
12953,1.279089200764421
12954,1.2658270653171768
12955,-0.3299844162917847
12956,0.022911101513117677
12957,0.39431334421647424
12958,-0.07813566598656693
12959,-0.20667723299112994
12960,1.0202328938721545
12961,0.976801935996314
12962,0.9437307660578343
12963,0.977292564965187
12964,0.8455955189147069
12965,0.36338443727377506
12966,0.4394990081349469
12967,-0.009546366985299037
12968,0.39895524144588207
12969,0.627696921699234
12970,0.5525678245232402
12971,0.7029816186419273
12972,0.5186473477599335
12973,0.5063948995948511
12974,0.38577931130795984
12975,0.07435156018247113
12976,0.18829825593345573
12977,-0.9102220763113061
12978,-0.6401418361176259
12979,-0.18791385514211678
12980,-0.7327362675868647
12981,-0.3253076129677194
12982,-0.6607784871109073
12983,-0.2724197074665422
12984,-0.16853352902573782
12985,0.9261215157697847
12986,0.8719552093854543
12987,0.3059563923934216
12988,0.39879266755695875
12989,0.35993201003265873
12990,-0.2768116295648807
12991,-0.11552178348809625
12992,-0.4216800139954787
12993,-0.3297272239874827
12994,-0.28488355874254745
12995,0.8454710982581641
12996,0.5848084984826123
12997,0.12812683397510283
12998,0.6083724793807503
12999,0.8250642861263038
13000,0.43540541011831246
13001,0.4731419018289499
13002,0.09591451098248548
13003,0.6476390581441802
13004,0.923692258232417
13005,-0.49106807041790534
13006,0.4861341713355253
13007,-0.44665597282649033
13008,-0.5146367515609338
13009,-0.3915831693144312
13010,1.025367655495756
13011,0.7642822965957959
13012,0.40161423375269156
13013,0.7965258211558394
13014,0.935832613105436
13015,0.12120559884900312
13016,0.17630373722894038
13017,0.5888383528021298
13018,0.6625664700144157
13019,0.8031561423392883
13020,-1.1567118491770885
13021,-0.7238509506001571
13022,-0.5015642704693385
13023,-0.7940625020142805
13024,-0.5562297194043697
13025,-0.179485201256845
13026,0.1559500067757367
13027,-0.46736169124804594
13028,-0.662637668833082
13029,-0.31838852257441586
13030,0.16940952776207627
13031,0.5606540777147695
13032,-0.45188339493662594
13033,-0.028551593441378753
13034,0.18823090999054848
13035,0.04113325365593684
13036,0.1569936244785783
13037,-0.48047517953304486
13038,-0.18857240092596372
13039,-0.1362850452832544
13040,0.4659889865780025
13041,0.5067672152954019
13042,0.03589817207456138
13043,0.5052162566010278
13044,1.0203596558818915
13045,-0.6105879171830491
13046,-0.3965769798843173
13047,-0.654038386295382
13048,0.12006900920515512
13049,1.0072384556361262
13050,-1.2160293971614642
13051,-0.9147227227910112
13052,-1.1262685419009324
13053,-0.9549872754662179
13054,-0.9539413898158411
13055,0.06263047848034975
13056,0.14101497975662974
13057,-0.33170664342943246
13058,0.2801503445298895
13059,0.7620915259721149
13060,-0.1070269021130035
13061,-0.3556422582344485
13062,-0.8824826195925561
13063,-0.8312254755949827
13064,-0.38310665894989043
13065,-0.19100035466099147
13066,0.1387855752513654
13067,-0.7292101198899871
13068,-0.3825657301245352
13069,0.08448350179885344
13070,-0.516816026268288
13071,-0.45244100923680464
13072,-0.7328742107577156
13073,-0.09142823432502029
13074,0.7601295300795486
13075,-0.7584444975307977
13076,-0.23683634037603812
13077,-0.7520507526789052
13078,-0.9156534870725423
13079,-0.6482984472888664
13080,0.2731536626636326
13081,0.5464715329848275
13082,0.5952584162255912
13083,0.4157951960286377
13084,0.24886244434728833
13085,-0.032327527542753365
13086,-0.07663912171833093
13087,0.2752080625427498
13088,0.6244583034875594
13089,0.7360721647590767
13090,0.6429445039898186
13091,0.5206261964298644
13092,0.19273232460082088
13093,0.41355353999316036
13094,0.5051121225671598
13095,-0.8227024169360477
13096,-0.3989990961470444
13097,-0.5262484518065981
13098,-0.3702472335829603
13099,0.20905218439419793
13100,0.14235355215441603
13101,0.03992209434326094
13102,-0.579016203953392
13103,0.13468841785902025
13104,0.8631623014827191
13105,0.6971236072661338
13106,0.84799598283479
13107,1.2370928145049591
13108,1.2955943437698725
13109,0.57102308640826
13110,0.9681141258941424
13111,0.29810779810081767
13112,-0.08962496221769364
13113,0.398918880885584
13114,0.7140855547136462
13115,-0.07444371355789442
13116,-0.03994089357825786
13117,-0.35320234317351745
13118,-0.08526686030991332
13119,0.25901212111166944
13120,0.1404714732946184
13121,0.15504956118306135
13122,0.390433902654913
13123,0.6347189770750546
13124,0.9564926979237582
13125,-1.1206454998384197
13126,-0.3709463281890357
13127,-0.791804891537511
13128,-0.8000218807886963
13129,-0.2126384320763396
13130,0.6267670704282176
13131,0.5290860876818752
13132,0.3799911786898241
13133,0.6828982863580548
13134,0.5071254282528095
13135,-1.1029657696296913
13136,-0.6812914942995858
13137,-0.576027951181577
13138,-0.38162727130148627
13139,-0.08434916264738057
13140,-0.35170541308288517
13141,-0.32609008077320445
13142,-0.08600152474497369
13143,0.17627896502100127
13144,0.6923399858328826
13145,0.5443578841323983
13146,0.5024938999712085
13147,0.4696064274624954
13148,0.8298129902157685
13149,0.9617581271275264
13150,0.2770156007266354
13151,0.5088693661378798
13152,-0.7871485785396668
13153,-0.3529277961071611
13154,0.3329253925891321
13155,0.011479646297608781
13156,0.3116066248922923
13157,-0.7590193669167175
13158,-0.5482264154463152
13159,0.1872956447036609
13160,0.9798835385879427
13161,0.801985052588188
13162,0.6797096684519397
13163,0.7349320023349291
13164,0.8977681925044185
13165,-0.20635186354417168
13166,-0.04225852290808929
13167,-0.47985765413692993
13168,0.08637457644520866
13169,0.12796923145985806
13170,0.5472772720873372
13171,0.3941982354098894
13172,-0.4999468688176506
13173,0.022734525794989302
13174,0.44952689428650805
13175,0.3583396320481472
13176,0.41723571402440246
13177,-0.6761424866362808
13178,-0.3371828027544832
13179,-0.1176787198651626
13180,-0.39047324410784845
13181,-0.5322018417209987
13182,-0.787999372321688
13183,0.013763589918445451
13184,0.6054724282084846
13185,0.01966416490500489
13186,0.13367121397846593
13187,-0.9090737752724145
13188,-0.5845005989598835
13189,0.1664823147794888
13190,0.7541987211135528
13191,0.5112351096612477
13192,-0.016821968311445355
13193,0.28789284745993704
13194,0.2952051237097748
13195,0.17037515422878513
13196,0.4593207697949779
13197,-0.32222978364152133
13198,-0.008603687451131048
13199,0.1727956687028337
13200,0.34212017506575465
13201,0.4115924323746094
13202,0.171048235564672
13203,0.5429294754678764
13204,0.8295198318532688
13205,0.12816479320059226
13206,0.4770182909126179
13207,0.3569638337186871
13208,0.6308770235773309
13209,0.6866259353646992
13210,-0.2855013839029338
13211,-0.0785707361513126
13212,-0.9932354103888555
13213,-0.6774734858164387
13214,-0.38877987875843695
13215,0.9016083419908225
13216,0.75234932077969
13217,0.5977492665439658
13218,0.7063109278388411
13219,1.0544495393005375
13220,-0.18035525621657633
13221,0.006870741958800553
13222,-1.1304175690259957
13223,-0.9712089592037162
13224,-0.5206783471250347
13225,0.41483247407977175
13226,0.41629596006045666
13227,0.12274953663580798
13228,0.9391994903269484
13229,1.1691858565211073
13230,0.11230375436244378
13231,0.4028533868991198
13232,-0.2972151365073342
13233,0.47212994890705423
13234,0.9166620950946298
13235,0.6910213907318563
13236,0.6162993728462501
13237,0.5577199711253544
13238,0.580351648637042
13239,0.8972254482754449
13240,-0.2545931384294349
13241,0.12537767583324022
13242,0.0792167284706703
13243,0.21232906761043333
13244,0.056038830266869066
13245,0.5178364260232965
13246,0.5826178162455352
13247,0.4251501450255234
13248,0.865407702219636
13249,0.9484060736918829
13250,-0.6263391936942078
13251,0.25892441723750115
13252,-0.9094175139634386
13253,-0.8539219039346345
13254,-0.38130386340937783
13255,0.8739488832533382
13256,0.6957624357645676
13257,0.37988209238502746
13258,0.40966737662201785
13259,0.2055932609346844
13260,-0.007001388393705121
13261,0.3640834511842326
13262,0.05370240852333494
13263,0.35101655663313996
13264,0.7657162157897698
13265,0.58832203376703
13266,0.656216113177565
13267,0.3769608545432961
13268,0.5884154342118506
13269,1.2589956690479847
13270,0.049515628424944946
13271,0.01582438747120729
13272,-0.3234389992837965
13273,0.35201711162057336
13274,0.6704734650269801
13275,-0.6183038105373995
13276,-0.5298002230233553
13277,-0.3158986191870307
13278,0.03757408249001637
13279,0.43462505507484894
13280,0.6342660566707119
13281,0.8335749878811249
13282,0.42111292324967375
13283,0.46013788749462936
13284,0.6203105579971617
13285,-0.4147675305916692
13286,-0.38287909552001476
13287,-0.9652358021164992
13288,-0.9870653845947648
13289,-1.0594193920250201
13290,-0.75457526539756
13291,-0.049002504613254894
13292,-0.6817035858643321
13293,-0.790174592225025
13294,-0.2854640379181109
13295,0.32335092551908656
13296,0.712264625735802
13297,-0.004697600432773091
13298,0.15180063845491237
13299,-0.052715932656944076
13300,0.4861389855563776
13301,0.9982568932003544
13302,0.7084294887709606
13303,-0.09316767554186056
13304,-0.38508517152415145
13305,0.1653593209999043
13306,-0.19654541561052952
13307,-0.27123667216855435
13308,0.4735991721986334
13309,0.6684168852780314
13310,0.555386063017494
13311,0.827552122670124
13312,0.30852996687377787
13313,0.7531447138268328
13314,0.6021700918446226
13315,0.8267130473084151
13316,0.4784143068735539
13317,0.05441451468304409
13318,0.6582550943460255
13319,0.7014400901206731
13320,0.5652842102553456
13321,0.8502129518404562
13322,0.4620362480037931
13323,0.02410128785652066
13324,-0.22276625621496282
13325,0.08681639816058803
13326,-0.09883127293107785
13327,-0.14765126432908013
13328,-0.7899479693076068
13329,-1.0458967421918697
13330,0.2559120310314004
13331,-0.09402927937612904
13332,0.18809388849415926
13333,-0.33536144525570066
13334,-0.40498141630909923
13335,1.0631445516655287
13336,0.9362391417491112
13337,0.7032701070449028
13338,0.04917849609702818
13339,-0.0920470799277523
13340,0.8596113833711911
13341,0.6058184930935521
13342,0.1487064589635808
13343,0.941211442825741
13344,1.3032842232561703
13345,0.7889176743565183
13346,0.41030410619694135
13347,0.30432838082937436
13348,0.5117116045591035
13349,0.8034281160189336
13350,0.7613118577281408
13351,0.7418292416219029
13352,0.6817540767490009
13353,0.31794407968085975
13354,-0.04357679280992033
13355,0.21096069772399795
13356,-0.011760392005373481
13357,-0.220930491318805
13358,0.3735889090746227
13359,0.7011969208163634
13360,0.17900981278981676
13361,-0.05779076440287467
13362,-0.4011530421073333
13363,0.7095374937348106
13364,0.9375904893367658
13365,0.9897369674838064
13366,0.761523876780218
13367,-0.3077270694091986
13368,1.0583576214547388
13369,1.0082741113594973
13370,0.27552165651473876
13371,0.09838042159582572
13372,0.10414727556266118
13373,0.07745204680982556
13374,0.2086756517952233
13375,0.687950973507573
13376,0.1998827000769564
13377,0.18293811322200038
13378,0.036306331116371326
13379,-0.23335021194093547
13380,0.0427884641777442
13381,0.4759331755139724
13382,0.5417837095420233
13383,-0.20498644800174495
13384,-0.04979861108808345
13385,0.19565814705888673
13386,0.37798279183193595
13387,0.09927263168130424
13388,0.6185847316390047
13389,0.9709101746993027
13390,0.9153465726641328
13391,0.8304763986000383
13392,0.49932766503637765
13393,-0.21260815410304523
13394,-0.39453920685207244
13395,0.29986637892611007
13396,0.8542820752374499
13397,0.4107049767743065
13398,1.0651510269784596
13399,1.1656355675101944
13400,0.47484034997067787
13401,-0.22289966824336166
13402,-0.705079285770184
13403,0.5942482496742009
13404,1.1345616684990136
13405,0.4225611965314312
13406,-0.14221868839374263
13407,-0.0975621391523031
13408,-0.597602809606929
13409,-0.5713801516259466
13410,0.7102547196936791
13411,0.5508483910401231
13412,0.0011226866810211122
13413,0.3245551163052549
13414,0.01298457918523499
13415,0.48407939000175426
13416,0.5851448579507665
13417,0.31035710174988707
13418,-0.18496538534774093
13419,-0.34594591527315344
13420,0.8301647466539461
13421,0.7319401731661803
13422,-0.15857682235882922
13423,-0.24453583977590865
13424,-0.3937785023033846
13425,0.5908868121905266
13426,1.0050967216451305
13427,0.7116597544739232
13428,0.17440202430136853
13429,-0.11681692545151601
13430,0.5740955009282444
13431,0.877810295732488
13432,0.5512444162269734
13433,0.8958714272510968
13434,0.9398575914668608
13435,0.04086727471042495
13436,-0.2750701422546534
13437,-0.5461370627612081
13438,-0.11113326296211479
13439,0.7558562554843254
13440,0.5402309558259094
13441,0.9996858927493141
13442,0.5626241377280996
13443,0.34282345273972664
13444,0.32432151365983464
13445,0.6857899076052297
13446,0.7755506389861733
13447,0.6316266320739545
13448,0.7596498665171579
13449,0.7329713138552392
13450,0.225143628974444
13451,-0.3179595202981854
13452,-0.3270115291977155
13453,0.21431377446742989
13454,0.09667193037660299
13455,0.6274159252862644
13456,1.0895010493401691
13457,0.5601914282466274
13458,0.5613163844762713
13459,0.7792452995206938
13460,0.2765490641753349
13461,-0.0381730095135952
13462,0.32624573450208993
13463,0.3833009440112212
13464,0.5401869349173485
13465,-0.09715760638130957
13466,0.4055109462687183
13467,0.5657737858794515
13468,-0.7287710153525142
13469,-1.284087768482713
13470,1.175179630870155
13471,1.056148536819658
13472,0.464583124983799
13473,-0.012347492998687704
13474,-0.11995396623369636
13475,0.9821885936629029
13476,0.9769827178583508
13477,0.6033625831766339
13478,0.5523484644001047
13479,0.11492763089254843
13480,0.30023010448007714
13481,0.7956859780657842
13482,0.3555006664807897
13483,0.512849820967635
13484,0.30624242477994
13485,0.5658606399036442
13486,0.6294487555371471
13487,0.30030159355563535
13488,0.1273516963069515
13489,0.19639777129691127
13490,0.6036079241058904
13491,0.15408241130386308
13492,-0.15382010287824865
13493,0.43166775025994847
13494,0.9080709342937792
13495,0.5681344511186267
13496,-0.07487163347094689
13497,0.03564865821775692
13498,-0.2960657543201859
13499,-0.6224102853234462
13500,0.8325433110877595
13501,0.4429294691196002
13502,0.2901597323216618
13503,-0.132416414897308
13504,-0.046173474289541425
13505,0.4981873611649843
13506,0.5899918169746343
13507,0.7129037307313976
13508,0.09205080691645917
13509,-0.2097974525730384
13510,-0.22330506135099062
13511,-0.3528173783987829
13512,-0.22132455487453817
13513,-0.6821567309992732
13514,-0.9378663610453806
13515,-0.07685858216656524
13516,0.42391029721388407
13517,0.5553037959953392
13518,-0.6308280611689658
13519,-1.1190816795840965
13520,0.7132142922549762
13521,0.640536193547646
13522,0.3545473843272393
13523,-0.10735391169399977
13524,-0.1645910934561109
13525,0.2812771858043638
13526,-0.5886439854889939
13527,-0.5665622621287847
13528,0.5558149671088601
13529,0.7265820456300952
13530,-0.1990538641369678
13531,-0.04847413965914027
13532,0.4184345439804119
13533,0.2993512815348188
13534,-0.22018175208700475
13535,0.7262969615547725
13536,0.8594681285095152
13537,0.5802291053935531
13538,0.5107631264889211
13539,0.6055399043443102
13540,1.082344969585526
13541,0.5047212551343558
13542,0.49009724003235194
13543,-0.05198306071059505
13544,-0.058348543821358234
13545,0.8806234308174073
13546,1.016467741807012
13547,1.044593764590717
13548,1.5581735988709706
13549,1.5676201283690165
13550,-0.26742547395956356
13551,0.5579152127135107
13552,0.3628812074924147
13553,-0.6879508042654632
13554,-0.8267199968557772
13555,0.2583960695033898
13556,0.4650746749751908
13557,0.35974628983652235
13558,-0.33204481914653083
13559,-0.6796770200574407
13560,0.8814901036967729
13561,-0.2430938291778964
13562,-0.061684180008663825
13563,0.36374079965829054
13564,0.3461639542712417
13565,-0.0014144486754571473
13566,-0.47727446374476556
13567,-0.01906611955389821
13568,0.4359107029422239
13569,0.503898152186972
13570,0.9724192831152632
13571,0.8571878685243455
13572,0.1556943527294205
13573,0.028811081293669605
13574,-0.21039221267017172
13575,0.48251981773033237
13576,1.0334144624401416
13577,0.8376454019395014
13578,0.6260772686449959
13579,0.7325185823150385
13580,0.43632862005054873
13581,0.13935681387147103
13582,0.21585756775533682
13583,-0.20551584666790707
13584,-0.5297326719980995
13585,0.5315729002200592
13586,0.2545706802653067
13587,-0.24333545561601033
13588,0.6987169301980416
13589,0.997247152885001
13590,-0.14828293820532745
13591,-0.5089441611083064
13592,0.09015321448674057
13593,-0.032478100203520543
13594,-0.21462736395736623
13595,0.49814226168268366
13596,0.8267222322860805
13597,0.6731810654525174
13598,0.4808069568771911
13599,0.2907638322752407
13600,0.8307949887640242
13601,0.5963450369818305
13602,0.6755566664300184
13603,1.080377400999079
13604,1.3908367134535142
13605,0.3071150707806415
13606,0.01370210571060862
13607,-0.3691261894629724
13608,0.30564753651945087
13609,-0.08256744398442006
13610,0.16711053912319762
13611,-0.13973334772280088
13612,0.3441313681594007
13613,-0.4613259850539218
13614,-1.0338054021761471
13615,0.7912666464867771
13616,1.2466937861219516
13617,0.3022783624654209
13618,0.7253568085671631
13619,0.7179895366177043
13620,0.44963784954533564
13621,0.7374995454426151
13622,0.2846657878578125
13623,-0.23952752405030642
13624,-0.05957487174325471
13625,0.8134969966136678
13626,1.098117534188689
13627,0.5456854262536694
13628,0.687784473413932
13629,0.939701635239857
13630,0.809554445732143
13631,0.32067607801585374
13632,0.18871550288124855
13633,0.7075119406314039
13634,1.1520214489793486
13635,0.09373462694639026
13636,0.248713967306315
13637,0.37090931740675614
13638,0.2684081150534845
13639,0.30769887111504796
13640,0.8190170154931775
13641,0.8040830024891337
13642,0.17806277365149276
13643,0.5400977100917437
13644,0.6435643414926344
13645,0.01447528223751618
13646,-0.32355359274028517
13647,-0.46198708412201783
13648,0.46185298065769365
13649,0.7647170613592275
13650,0.6163839976818142
13651,0.8752714705633236
13652,0.6547826854100774
13653,0.5876122599815387
13654,0.20444337657940076
13655,0.7393759859604169
13656,0.6655365415993353
13657,0.4161343416647719
13658,0.08633986734280608
13659,-0.3843768011577239
13660,0.20572981119814812
13661,0.2936251251268807
13662,0.2143035473522454
13663,-0.4752244889113737
13664,-0.7489565321176459
13665,0.9697650717533448
13666,0.8249756645222283
13667,0.4542862025017247
13668,0.589212626818893
13669,0.27582789804025554
13670,-0.3546763380513536
13671,-0.40532435756763013
13672,-0.26525656901641625
13673,0.3571343851889721
13674,0.12969859307097575
13675,-0.2125246533987673
13676,-0.5747880959758774
13677,-0.43960365105545296
13678,-0.734070105123459
13679,-0.8045387900545087
13680,0.16143969565461272
13681,0.08258610261605295
13682,0.054746224518330694
13683,-0.9556848992403715
13684,-1.2352972649443736
13685,0.7676984051878086
13686,0.8088730925152496
13687,0.5866968882558807
13688,0.04772042080463135
13689,0.04536898338503703
13690,0.8701954921546607
13691,0.6958016603541494
13692,0.4152653400348415
13693,0.42067143561581904
13694,0.6430897136950624
13695,0.7706873465768933
13696,0.6472935623807627
13697,0.4963130294702951
13698,0.14513859667326978
13699,-0.20456595646067754
13700,0.3914400805659316
13701,0.07465891940441927
13702,-0.3441259904137055
13703,-0.2270145329544443
13704,-0.08025986480379699
13705,-0.03364710682163108
13706,-0.5460539275987701
13707,0.09775390951494822
13708,0.34107364322169187
13709,0.4147729801796899
13710,0.8415466211022649
13711,0.38369170848397627
13712,0.03410355416006455
13713,0.23492555597974443
13714,-0.10863288489963863
13715,0.1489662854429074
13716,-0.28732835382468686
13717,-0.4592804410559303
13718,-0.20714882860793576
13719,0.2771903736306083
13720,0.3396725251200259
13721,0.027192222762185914
13722,0.0939505173015398
13723,-0.19185484677762168
13724,-0.15282155518440202
13725,0.6194439824541158
13726,0.14051476190409473
13727,0.14132806797809877
13728,-0.26351387077168953
13729,-0.4173034623978024
13730,-0.16338904858515607
13731,-0.10628095406251337
13732,0.30003959659932816
13733,-0.6691654516235573
13734,-1.1014482923567297
13735,0.1268914139620385
13736,0.163814875052693
13737,0.14915187415145997
13738,-0.19494816082408312
13739,-0.4496192471063871
13740,0.5941278119996276
13741,-0.07906814685934026
13742,-0.23479046049081062
13743,0.607022242362241
13744,0.7207207356658505
13745,0.8246739571936906
13746,0.7142671701505159
13747,0.36509124766279866
13748,0.7503228347820695
13749,1.0499318892351965
13750,0.49731763125772804
13751,0.28636171751796036
13752,0.36830599485629717
13753,0.009967430990178341
13754,-0.21075673293845384
13755,0.6308458882132144
13756,0.22677686323248647
13757,0.4285927524117919
13758,0.20750561280491664
13759,0.08769571964734213
13760,0.49135486546429014
13761,1.0843613275956185
13762,1.0887501614413542
13763,0.6812597491534371
13764,1.1921029053182675
13765,0.7763429987736415
13766,0.5663193649700744
13767,0.03425372206225816
13768,0.10990761286449313
13769,-0.32311513004798
13770,0.4197207862030621
13771,-0.12696641985092608
13772,-0.3938675380458594
13773,-0.3993718470161548
13774,-0.2400925858580697
13775,1.0707240205746165
13776,0.36424117557168767
13777,0.018793507429643815
13778,-0.15133977915034746
13779,-0.2808639340952853
13780,0.10490666768855586
13781,-0.14166600906027416
13782,0.29902918265557366
13783,-0.5167403168593954
13784,-0.9440533066131738
13785,0.7644242478842738
13786,1.1366080086338064
13787,0.5136908799394364
13788,0.4124039556117457
13789,0.9606238401434635
13790,0.5619707416504522
13791,0.1416251911171098
13792,0.1835739960277411
13793,0.029619275062349945
13794,0.0734380538361682
13795,0.0015097040576025067
13796,0.01867253747925418
13797,-0.37556664385762334
13798,-0.13160000205552166
13799,0.2068383039390612
13800,0.7288201988214468
13801,0.44639290040614343
13802,0.20602417850809146
13803,0.6766403395665911
13804,0.7912420454640092
13805,0.7685769328834597
13806,0.488167997209328
13807,0.06950755498025096
13808,-0.41674602074757844
