,0
15272,-0.08449161552988725
15273,-0.06791196394905016
15274,0.18457037467726295
15275,0.6943685865502397
15276,0.574591063793145
15277,0.5157756372590974
15278,-0.3596163851965145
15279,-0.34326046475646954
15280,0.7229867718230061
15281,0.7339774579882181
15282,0.9645282244701421
15283,0.4716186972471361
15284,0.7145025613852002
15285,-0.21549116222219145
15286,0.6651588398124246
15287,0.9062394824420822
15288,0.009178960652353685
15289,0.11609753002263101
15290,0.41834498497256767
15291,0.4974205431810058
15292,0.8709022997568081
15293,0.3100543141529446
15294,0.6414805867917344
15295,0.546628812248896
15296,0.6257649504392637
15297,1.0527887759392853
15298,0.671898515880391
15299,0.516800124670318
15300,0.2884630922043958
15301,0.47807344725203
15302,0.5684496626328363
15303,-0.1458407488637654
15304,0.20575078910640016
15305,0.24700942863761233
15306,0.9376440313651837
15307,0.25571965478938286
15308,-0.7417274130351671
15309,-0.5377602634538183
15310,1.1405093994264837
15311,1.234226144804854
15312,1.2319283305396351
15313,0.8051257067170589
15314,0.7083647470114992
15315,0.6765521005632062
15316,-0.1992731447950024
15317,-0.08342948935353753
15318,0.2981699793859263
15319,0.34017420819938843
15320,0.7052972532706242
15321,0.7370820114292798
15322,0.9640204629162055
15323,0.8284251220204357
15324,0.7969458756475472
15325,0.551534695012491
15326,0.8218842486927547
15327,0.5044996359790261
15328,-0.24458965387260323
15329,0.05189046531378006
15330,0.7743367993267152
15331,0.7695918957472023
15332,0.5581228756942136
15333,0.06253984701546178
15334,-0.07161431113629559
15335,0.17656196626871878
15336,0.3393872247358923
15337,0.21698890981660557
15338,-0.1298069976277853
15339,0.13148162100134372
15340,0.24879423679800328
15341,0.608429127475955
15342,-0.5461246534753685
15343,-1.3075847131167337
15344,-0.9171305966515851
15345,0.44848612582964487
15346,0.5488580392820845
15347,0.719943103727337
15348,0.5618029548981707
15349,0.21821039751452453
15350,0.45246760862639257
15351,-0.18431957038959002
15352,0.41741989341159585
15353,0.11046762381622394
15354,0.32507090167948055
15355,0.9619579551501912
15356,0.7783311008839806
15357,0.6880023948518983
15358,0.18837659952645497
15359,0.2303773780034223
15360,0.4190251102278113
15361,0.36127594970852245
15362,0.47897059936026876
15363,0.11826192692719034
15364,0.18252125748894887
15365,0.9947247866539142
15366,0.6151349569646001
15367,0.9167522415143396
15368,1.0163791503435342
15369,0.9354673800973637
15370,0.7090576828344113
15371,0.5104286716236596
15372,0.41312043452666164
15373,0.148417190465978
15374,-0.09441625443802745
15375,1.0289013924800896
15376,0.7400539194560152
15377,0.8049044463913467
15378,0.4810180241868544
15379,0.6880927154880303
15380,0.6944278808853089
15381,0.5073003128588665
15382,1.0300373918188126
15383,0.6507983680065965
15384,0.7315823952255145
15385,0.15695995247967698
15386,0.6504857375418457
15387,0.8249671235612657
15388,-0.2891593033888832
15389,0.14704255585351095
15390,0.8853457895525266
15391,0.8118315563291422
15392,0.9781343295607803
15393,0.6360888123208073
15394,0.7795100517014929
15395,-0.19507783833577613
15396,0.4302707015191837
15397,-0.7044114973303404
15398,-1.3051794280627178
15399,-0.8603507577048097
15400,0.1500309670741422
15401,0.314911340877536
15402,0.4757245847845055
15403,0.3424963146872336
15404,0.18499569125846432
15405,1.2659479068925625
15406,0.8321613789756317
15407,0.1887304822408723
15408,-0.46216328323162637
15409,-0.09713096938254351
15410,0.3284361868665585
15411,0.5090059759895016
15412,0.9794407720413818
15413,0.8756485412278752
15414,0.9489919219252718
15415,0.5761923743489119
15416,0.6872546124169769
15417,1.1805897207579514
15418,1.0372117403712626
15419,0.7628871253970114
15420,0.5660889620207339
15421,0.8168856944342598
15422,0.7237642617488375
15423,0.5788860896175165
15424,0.526310404109719
15425,0.695429101206108
15426,0.8077415689532431
15427,0.8095722024005239
15428,0.29835011660519783
15429,0.231022543231548
15430,0.07665205162094131
15431,0.5370636788099064
15432,-0.1925210901791189
15433,-1.2753310946421363
15434,-1.0185217473132977
15435,-0.2756963589989618
15436,0.183391078836504
15437,-0.3389647001885166
15438,-0.8993105596635016
15439,-0.41774275224339286
15440,1.2700389475010256
15441,1.2023338590047472
15442,0.7588650447663183
15443,0.23028304853107429
15444,0.4852900713864755
15445,0.8452280345480747
15446,0.8748162349090135
15447,0.5636383858645334
15448,-0.5164256860129576
15449,-0.6183626653766354
15450,0.9712229794553753
15451,0.7543596969291178
15452,0.4336467988334084
15453,-0.1974699515951358
15454,0.14151036948662737
15455,0.9579303230185525
15456,0.8985893426232636
15457,0.9768844216539343
15458,0.30443384270865315
15459,0.23301466844034152
15460,-0.08422955963146445
15461,0.6405034128686958
15462,-0.2753119762332251
15463,-1.1286597249778492
15464,-0.634661812799056
15465,-0.09089502582467646
15466,-0.06117284490632169
15467,-0.0007012051682774301
15468,0.0954306699176321
15469,0.32135144192419407
15470,1.1756397552276407
15471,0.8945922537261646
15472,0.8398036863354665
15473,0.11722852317906257
15474,0.12195106587225932
15475,0.690147825269806
15476,0.8034034566034824
15477,0.36730181652792515
15478,-0.03700212572812461
15479,0.10409648054865811
15480,0.49382205634541176
15481,0.3307013844610569
15482,0.8482356346650455
15483,1.0236147597428298
15484,1.2183812528377596
15485,0.05301138779301093
15486,-0.3858413719438303
15487,0.4095874743472225
15488,1.013129445369839
15489,0.7248813602287413
15490,1.20061373335108
15491,0.9354089204242778
15492,0.7139677941924056
15493,0.453667697726103
15494,0.4332852489047376
15495,-0.7604778589700291
15496,-0.0355354929772384
15497,-0.8043977095043479
15498,-1.365113618253924
15499,-0.2501503306803902
15500,0.17294786138607326
15501,0.7318734460024083
15502,0.6455326041390099
15503,-0.06862383766790153
15504,-0.11874167462129925
15505,0.6603856444437319
15506,0.29666521195287116
15507,0.2604667779947072
15508,0.16628343918402433
15509,0.1927802655290142
15510,-0.290972578270263
15511,0.5147059714905942
15512,0.9989058212050214
15513,1.0170018298213015
15514,0.8240817875126052
15515,0.6086856757899272
15516,0.8462731547705478
15517,0.846054015249234
15518,0.14764100125642177
15519,0.3990190426336517
15520,1.0255460378599748
15521,0.7584947754551778
15522,0.4725526848599639
15523,-0.06456239420007909
15524,0.07592332939732951
15525,-0.06709371352549992
15526,0.2968276329633304
15527,0.8664478967080127
15528,0.8212332872433903
15529,0.7062488545739597
15530,0.36800367812289847
15531,0.3543649523906797
15532,0.6837088325532309
15533,0.3069567640044787
15534,0.4782709105773087
15535,0.631082133803156
15536,0.651759472928019
15537,0.8057474592707061
15538,0.26197609724280946
15539,0.17857983323691362
15540,0.07103479239638594
15541,0.38275356387482834
15542,-0.006783856743471067
15543,-0.7467938185630567
15544,-0.5110595974093475
15545,0.7341824467358422
15546,0.8245672529820052
15547,1.109824502436357
15548,0.6269170288285771
15549,0.5950234295272969
15550,0.1253794221086998
15551,0.09713803562615966
15552,0.7133135352368194
15553,0.9078010402240063
15554,0.926323957119277
15555,0.17422546160044194
15556,-0.3883097432962346
15557,0.424022733841821
15558,0.4767224012781609
15559,0.23811601676893218
15560,1.131031051228276
15561,0.8198685523548732
15562,0.8408195812458157
15563,0.2962400235356799
15564,0.5602433089992864
15565,0.9160731833898185
15566,0.8050311933195872
15567,0.8512068703424315
15568,0.9634820525225753
15569,0.5666331319945593
15570,0.1541372176463131
15571,0.5259537785197412
15572,0.14205697381202287
15573,-0.39126714876514274
15574,-0.22404434769976234
15575,1.1509565651088547
15576,0.7101523697704665
15577,0.6375343678533129
15578,0.6453212292962625
15579,0.8635608337822409
15580,1.128324317783265
15581,0.6284091119453717
15582,0.7522102735894406
15583,0.25601644134287
15584,0.17860381115182394
15585,1.1070666410558105
15586,0.7634041747198431
15587,1.101803799810437
15588,0.988408664231861
15589,0.8690520792112933
15590,0.33667109202822576
15591,0.45335581511187517
15592,0.18646132798478807
15593,-0.49979756045673496
15594,-0.06689507247815857
15595,0.6928801489668698
15596,0.7253999651837564
15597,0.609938501416805
15598,0.5517503864651879
15599,1.0508852310468797
15600,-0.164894343806261
15601,0.4049177559752014
15602,1.2278528827256012
15603,1.1805452401575542
15604,1.2391708692809247
15605,0.7221960281883666
15606,0.4660498827858872
15607,0.528621982568375
15608,0.061424532617017163
15609,0.15607257855108977
15610,0.17890914387133142
15611,0.6782084033105902
15612,0.716215347641918
15613,-0.10713601249772561
15614,-0.264927676959346
15615,0.9824746163873243
15616,0.6163813108389751
15617,0.8095769072004059
15618,0.3996414628755844
15619,0.5458827776250044
15620,0.2968394346386777
15621,0.571544385023508
15622,0.7037738388598707
15623,0.36185861097209054
15624,0.4732622841423225
15625,-0.3815181494547892
15626,0.4493042429932021
15627,0.12139707943596867
15628,-0.48740344704102995
15629,-0.252213004043979
15630,0.17243776775025368
15631,0.39303980202350597
15632,0.4591477705827509
15633,-0.48820240694358463
15634,-0.08960792307035242
15635,-0.28742895112677136
15636,0.4883012073108056
15637,-0.33019758627024465
15638,-1.0978194691329999
15639,-0.820288683169216
15640,-0.21726668482821068
15641,0.4356723383812707
15642,-0.49956669705491286
15643,-1.2047609566650546
15644,-0.8225310770045462
15645,0.5160007625398376
15646,0.6130781592222414
15647,0.2521783292855575
15648,-0.9541362447519335
15649,-0.8244398242384388
15650,0.49341240324512364
15651,0.22802140786802177
15652,0.5929668198706292
15653,0.359187541139941
15654,0.1995441365708772
15655,0.2561021224416416
15656,0.09344623993328205
15657,0.9428189682835786
15658,0.6342873099766828
15659,0.5682995594733344
15660,-0.5364537908969481
15661,0.4988237413712161
15662,-0.5314003305701875
15663,-1.1710102501663007
15664,-0.9056267593646358
15665,0.5625596437080777
15666,0.3667852188121028
15667,-0.08177965932062542
15668,-0.22850259620395513
15669,0.19239750885138393
15670,1.1266206694205851
15671,0.5683580070158925
15672,0.39887974090333067
15673,0.017755159721321467
15674,0.30254092312038794
15675,0.022383020982514656
15676,0.5947718354364251
15677,0.8757360155333046
15678,0.025372162318718416
15679,0.1322357266974032
15680,0.1884361958645318
15681,0.12258784643448617
15682,0.11383994243743095
15683,-0.2279768817355191
15684,-0.14224567212457495
15685,-0.5683549243084773
15686,-0.10423817280920704
15687,-0.7120219163724387
15688,-1.0129252277529388
15689,-0.4117244501488664
15690,0.4811958369374648
15691,0.6643594114590946
15692,0.8292794063939674
15693,0.5774523154879001
15694,0.9172217817873487
15695,-0.3509800280676777
15696,0.08426603992096049
15697,-0.10847249076241429
15698,0.2777057639099548
15699,0.014363825567537125
15700,0.5698644628065327
15701,0.7768459327710462
15702,0.9030690850918768
15703,0.6172927895672513
15704,0.6853719797400117
15705,0.7197173893703454
15706,0.7038923067401115
15707,-0.4941668530284319
15708,-1.256418910257173
15709,-1.0082539790688219
15710,0.7134075606411694
15711,0.6092049005564638
15712,0.23568430929981374
15713,-0.4733115356626192
15714,-0.30831693887417577
15715,0.31525751550099973
15716,0.6288104335354259
15717,0.061306246670077
15718,-0.4522107371151467
15719,-0.3480344571804841
15720,0.9099324426935854
15721,0.7653327203914175
15722,0.7926206029557465
15723,0.38147635577002387
15724,0.6332549314019982
15725,0.061226223827012226
15726,0.21956012161946914
15727,-0.4080102655154502
15728,-0.8356041755285033
15729,-0.630853933090171
15730,0.7482592693983635
15731,0.5833325429142067
15732,0.4458098522589256
15733,-0.1297123305679025
15734,-0.20439485681022201
15735,0.6097684196329676
15736,0.8700979830982534
15737,0.9182747360765795
15738,0.4283221965801439
15739,0.33324848988613387
15740,0.8389703197936981
15741,0.47703641556290005
15742,-0.07830217597130423
15743,-0.09520784171804036
15744,0.0951515190288664
15745,0.9962855291306867
15746,0.4241700297040592
15747,0.08067572703699721
15748,-0.38780311689536323
15749,0.08036840044517547
15750,-0.167843686967509
15751,-0.24704431113044717
15752,0.6514060228497335
15753,1.0644843179176013
15754,0.8423858861232122
15755,0.2637876831446698
15756,0.777380665636596
15757,0.7406243014040376
15758,0.3006263263711876
15759,0.28566668512072935
15760,0.7868542368677859
15761,0.9397289465144619
15762,1.1822619773094942
15763,1.1511914335265705
15764,1.1155887867023355
15765,1.086659394678365
15766,0.7796960633613144
15767,1.1319204540441212
15768,0.638653449139285
15769,0.8329133122064105
15770,0.5286693863297509
15771,0.9092686574133224
15772,0.5801667133608182
15773,-0.8292205130956756
15774,-0.8755024246013318
15775,1.056052569326771
15776,0.8488057949719996
15777,0.3864600192469488
15778,-0.3907748571009753
15779,0.04254279488789304
15780,1.1007148527754278
15781,0.7545064036798972
15782,0.8039365867081811
15783,0.4680712581662251
15784,0.6832623770666875
15785,1.1328951687412054
15786,0.9054913275309051
15787,1.0608421662699823
15788,1.000103560099143
15789,0.8476019854045265
15790,0.6060884599729142
15791,0.6480615293272369
15792,0.9753864638982366
15793,0.5626078100214902
15794,0.6579664856258083
15795,0.7595845753883732
15796,0.6776855644705915
15797,0.8690931599977355
15798,0.8734323635649405
15799,0.6442695536823095
15800,0.16920323041386193
15801,0.589860302378928
15802,0.8676020458304843
15803,-0.1967285509757823
15804,-0.352668241336763
15805,0.8287915119581835
15806,0.8122079092616085
15807,0.6884178563327841
15808,0.7703720025035865
15809,0.8904271688471896
15810,0.004170114336410347
15811,0.5425203201538988
15812,0.9359521255650407
15813,0.5458350158596987
15814,1.273330071514343
15815,0.37190960127622025
15816,0.5583174815054468
15817,0.43275848017284047
15818,-0.25372336273652024
15819,0.14059637207187287
15820,0.3486680462921241
15821,0.30760114949195183
15822,-0.04252373047123971
15823,-0.3132362194832943
15824,-0.00720611879530203
15825,1.1370930662626821
15826,0.9326609439571957
15827,1.1237264369323043
15828,1.0146038357210554
15829,1.1989412674478537
15830,1.127089759233858
15831,1.1805492652006095
15832,0.8007819875927337
15833,0.5126510308316272
15834,0.76188490857328
15835,1.3526499467148978
15836,0.9604011493997767
15837,1.02689054164791
15838,1.1522759965855796
15839,1.0998944074642067
15840,0.7176142343040441
15841,0.7150059627077585
15842,0.5306336254114418
15843,-0.4782540439309253
15844,-0.41747828611777327
15845,1.1376160600124565
15846,1.0226842086104093
15847,0.8434461432725646
15848,0.6281110193681649
15849,0.8964950142922292
15850,1.0060620867314873
15851,0.13040213682717378
15852,0.2247244515921857
15853,0.27256943117855076
15854,0.4529099394772671
15855,0.8045620188047762
15856,0.8783805278807169
15857,0.8820213601099913
15858,-0.28406292566156244
15859,0.030540708542371703
15860,0.2073472934213491
15861,0.30374005720521347
15862,0.7014806677375363
15863,0.7940770625822113
15864,0.687336097279782
15865,-0.4910606940833951
15866,0.6715329278069335
15867,-0.38299409959556374
15868,-0.9546529494599774
15869,-0.6850308185181898
15870,-0.05680207242143143
15871,0.5793318501652471
15872,-0.17446935536199076
15873,-0.9028261697878408
15874,-0.9392423091571815
15875,-0.20873975216073604
15876,0.7369230202624403
15877,-0.31333782343025546
15878,-0.9806892475464357
15879,-0.41470906491853493
15880,-0.7518223350934123
15881,0.011785247780394262
15882,-0.40630901812610676
15883,-0.9658794050715311
15884,-0.7224813702521858
15885,0.29150265367723427
15886,0.8591623708127363
15887,0.06984318865527961
15888,0.44610295896052865
15889,0.6048289026297389
15890,-0.6725512607296211
15891,0.15924262392792327
15892,-0.9906260825077611
15893,-0.9930343343882726
15894,-0.6466689552064255
15895,0.5173344204545224
15896,0.6088974248198866
15897,0.4327926839252819
15898,0.3873999375998647
15899,0.7098008853467223
15900,0.04294485764185296
15901,0.09547147292553515
15902,0.09381826656827563
15903,0.2535881575011413
15904,0.5894851652830879
15905,0.10525552771062638
15906,0.24757931417435353
15907,0.189184389641162
15908,0.7039738266295321
15909,0.28561183977091875
15910,0.6149414018425796
15911,0.8049412421038069
15912,0.5145820863367709
15913,0.7514507499554385
15914,1.2503424948964967
15915,-0.4952260334842751
15916,0.19956682286626426
15917,-0.3600692204503271
15918,-0.4440800032647517
15919,-0.506424591773023
15920,0.6877975261042468
15921,0.6420564005917786
15922,-0.0037352378908027672
15923,0.06400920758082845
15924,0.5705507756753553
15925,0.36180105444354377
15926,0.723746703281382
15927,0.26199567262174306
15928,-0.05755406847944895
15929,-0.026289961880792134
15930,0.06748480674888223
15931,1.103069394526334
15932,0.050454247209901854
15933,-0.17028390367566432
15934,-0.33975933322526775
15935,0.4019134420369768
15936,1.0555672682450026
15937,0.5175849320675487
15938,0.4687685610672885
15939,0.32923165268684124
15940,0.5299559640713192
15941,0.2924659227381902
15942,0.3946858263318268
15943,0.5743440049441244
15944,0.7759913414198062
15945,-0.0073991779116412155
15946,0.6251081221204409
15947,-0.21858352646046803
15948,-0.10647760309001875
15949,0.0533215783997214
15950,-0.6005845615381447
15951,-0.746954726710723
15952,-0.6902400026042189
15953,-0.6675364850158892
15954,-0.30393236925980127
15955,-0.4567997523128835
15956,0.017702961591944733
15957,-0.5794110668942285
15958,-0.8647821847161304
15959,-0.938406815022796
15960,0.48739909188212416
15961,0.6871144832040355
15962,0.43881051082769307
15963,0.5276974391481674
15964,0.9012751978764211
15965,0.2221113124716555
15966,0.6131085477557532
15967,0.5869672643326217
15968,0.35094330784901206
15969,0.5166393194580404
15970,0.5390315572138651
15971,0.9264862715004771
15972,0.3902534032205621
15973,0.36304549488077376
15974,0.8695018690174248
15975,0.4857769665232447
15976,0.6311629336537181
15977,0.8220845633954907
15978,1.0600280157537592
15979,1.1462035705327165
15980,-0.4390215829479629
15981,0.12213470992464881
15982,-0.7992820683579743
15983,-0.7632757775868642
15984,-0.22785863378406457
15985,-0.7370050940958432
15986,0.11006936054498057
15987,0.13742281667528494
15988,0.13036050918202613
15989,-0.05510156001082289
15990,0.03863010540308259
15991,0.24522502476626817
15992,0.18885306747153552
15993,0.20303548046213465
15994,0.4354570685926029
15995,0.24838960441285624
15996,0.1946165802845673
15997,-0.6288536930141961
15998,-0.10541741022507217
15999,0.5527866947134337
16000,-0.3933843063242298
16001,0.21382825388659302
16002,-0.3976003816351392
16003,-0.8316215020630451
16004,-0.8263279833228359
16005,0.40235331364002525
16006,0.6164283462786995
16007,0.22446033363380685
16008,-0.10861692870041595
16009,0.2523995443558821
16010,-0.09927837511435565
16011,0.6236411640461962
16012,0.07318678472598006
16013,-0.20963960076082386
16014,-0.2253163385400633
16015,-0.6671709007968663
16016,0.26396583471016166
16017,-0.12636572412238328
16018,-0.6592689936742139
16019,-0.7457993778052221
16020,0.49408685161502
16021,0.12157346498933341
16022,-0.4706354313174247
16023,0.2410429475653887
16024,0.7962393565064276
16025,-0.15508422066672672
16026,0.4371717459737873
16027,-0.0012659498756344423
16028,-0.5536730751980793
16029,-0.49882507094306094
16030,0.6906338973194481
16031,0.693797732331445
16032,0.8684932600032165
16033,1.0538320056684536
16034,1.0856247438615847
16035,-0.6033655249747044
16036,0.017070113676367765
16037,0.0909275388990749
16038,-0.20399079005956
16039,-0.1161913512178786
16040,0.5248315011958644
16041,0.5944610932905574
16042,0.2947984279138358
16043,0.46013847221399456
16044,0.680030741582791
16045,-0.16800255128020236
16046,0.7445634097749672
16047,0.04745821391550781
16048,-0.4386023889096038
16049,-0.4076232121479805
16050,0.7211052563020484
16051,0.8456590300850718
16052,-0.16312106083679045
16053,-0.7812232285714761
16054,-0.41472971461418984
16055,0.5172626989721845
16056,0.5316006918752096
16057,0.2142197681682959
16058,-0.4427870224675875
16059,-0.2502801126394772
16060,0.7825530259972022
16061,1.0590023804307909
16062,-0.06265885254993214
16063,-0.0264443200661586
16064,0.45889967289865646
16065,0.871150782943907
16066,0.5984203294173296
16067,0.5298897202688365
16068,1.342236090540664
16069,1.353684504674323
16070,0.4684746626025713
16071,0.5231414900382483
16072,0.5375831823138709
16073,0.9956947055541854
16074,0.923943316380647
16075,-0.22040620379471348
16076,0.4368762569607575
16077,0.09938131484257984
16078,0.015543710351747952
16079,0.29156666632513567
16080,0.5758763375492948
16081,0.8011764362464021
16082,0.6222901371900471
16083,1.0064199335415307
16084,1.4635765156588627
16085,-0.11309881568818037
16086,0.43015546370640473
16087,0.5025345076933839
16088,0.31520528588937036
16089,0.5389771243008805
16090,0.6099461075766613
16091,0.7618585952623053
16092,0.7009093643182398
16093,0.9077350296582699
16094,0.9328163017146949
16095,0.6453280284807298
16096,0.5299639907548164
16097,0.6252144832910782
16098,0.9366538254530665
16099,1.1213685097998194
16100,0.01707112610314576
16101,0.4954860556548321
16102,0.14436828674642188
16103,-0.44612540845344584
16104,0.06669313859728276
16105,-0.26592900631149774
16106,0.2886177561836325
16107,-0.3331089589039985
16108,-0.34228901200679107
16109,-0.09578214423621212
16110,0.3738507835141197
16111,0.030051407710109446
16112,0.2681104880952886
16113,-0.16636508680849937
16114,0.7680913186234273
16115,-0.12935664504106767
16116,-0.017877126720699243
16117,-1.0972702004155486
16118,-1.1766772943977126
16119,-0.8385262936306017
16120,-0.3469994420179937
16121,-0.30644026074104214
16122,-1.0859893583478848
16123,-1.0754063726423233
16124,-0.6511428446684079
16125,-0.763846420256185
16126,-0.26504565723032825
16127,-0.562934812716648
16128,-0.4083587394390241
16129,-0.4074378503376056
16130,0.6655270540080371
16131,0.7175763222402305
16132,1.073902731578977
16133,1.3916305622236882
16134,1.3053591344788698
16135,0.7102085976381868
16136,0.783156829436525
16137,0.21484871289823593
16138,0.3334563108310965
16139,0.8998477241169838
16140,0.3407268833161503
16141,0.853833041034767
16142,0.39021590399718903
16143,-0.012008994840937454
16144,0.5268113236301596
16145,0.16218605469373862
16146,0.3328409535270218
16147,-0.7989700979408013
16148,-1.4003190511521066
16149,-1.105120435988168
16150,0.26585548809706244
16151,0.6584304744342541
16152,0.10087328576138421
16153,0.15059275162248453
16154,0.39600117965364556
16155,0.47431327423142855
16156,0.7484431792086798
16157,0.454377132452611
16158,0.3468146727330801
16159,0.6286883535786163
16160,0.7092214964747203
16161,0.5672601093882137
16162,-0.34537110959595385
16163,-0.3001586082325092
16164,-0.14493929286643736
16165,-0.2949269493798903
16166,0.2624701206087522
16167,-0.39882827956625316
16168,-0.3091685060357924
16169,-0.13999530645584393
16170,0.5386285951582386
16171,0.800061833715039
16172,0.2982513505523838
16173,0.26667346569634565
16174,0.49619726958429333
16175,0.4211954302390966
16176,0.18117622197514455
16177,0.4649380674760639
16178,0.6574203287727347
16179,0.9037618485074723
16180,0.8222462337274881
16181,0.7506481177243939
16182,0.41533302983200815
16183,0.3845061726544543
16184,0.7278497888917217
16185,-0.15866923269831434
16186,0.11605850946204727
16187,-1.0353606890044016
16188,-0.8897165361272781
16189,-0.41762399208525613
16190,-0.7400210375168316
16191,-0.06168999326302363
16192,-0.006603054092366417
16193,-0.12435564686334066
16194,-0.1952103832477704
16195,-0.5377006671488557
16196,0.552113471902052
16197,0.02404878452400344
16198,-0.09273277694487014
16199,0.028230748073270084
16200,-0.21283358456981485
16201,0.6129717327106214
16202,-0.01611139658062022
16203,-0.09487216900769713
16204,0.03578327876204623
16205,0.23011454834875378
16206,0.16406132220874797
16207,0.4203803982317215
16208,0.21252282021828026
16209,0.2020816212716082
16210,-0.5816142980439482
16211,0.2036875463587727
16212,-0.11771301430697279
16213,-0.39598011968885266
16214,-0.5770055559837415
16215,-0.8681209364994155
16216,-0.13691495082123165
16217,-0.1126289800937732
16218,-0.0699305975358705
16219,-0.0957978487384582
16220,-0.3196465733714064
16221,0.8994670061436072
16222,-0.23097643496201095
16223,-0.7513820811443871
16224,-0.5922868805950284
16225,-0.02409589855454719
16226,0.49163587375835316
16227,0.40164659570788597
16228,0.5916949654591757
16229,0.9114785274220841
16230,-0.6747691838778026
16231,0.10744390376679905
16232,0.13174431404708953
16233,-0.21460696094825343
16234,-0.2958464611950278
16235,0.9723227462669132
16236,0.740029812137135
16237,-0.5031728028091056
16238,-0.7070151840190277
16239,-0.3383510823473938
16240,0.49430219346424015
16241,0.8607916396124997
16242,0.34606304975037705
16243,0.5551343875152539
16244,0.7081283632146342
16245,0.36602571828737207
16246,0.4793321431286005
16247,-0.531831222499496
16248,0.21551587932330765
16249,0.8274135562160945
16250,-1.2296506644554994
16251,-1.0827627806824456
16252,-0.9006280894376216
16253,-0.6226689015232492
16254,-0.5013188580613879
16255,0.23409004234256608
16256,0.2538606800059734
16257,-0.1565299888972319
16258,-0.567577919313267
16259,-0.3824039457802294
16260,0.9304655760812095
16261,0.8778490602348542
16262,0.5398679728256718
16263,1.0858926129308573
16264,1.134218699947877
16265,0.5560027550935819
16266,0.8873285691893231
16267,0.4888130315577959
16268,0.8895851399079472
16269,0.8767550315844269
16270,0.9091044485618799
16271,0.8001392474454154
16272,0.7761944638144747
16273,1.042670212908202
16274,1.069197148324953
16275,0.650037209821964
16276,0.4516973152368422
16277,0.7054827621729175
16278,0.9979211371275793
16279,1.0424763648760893
16280,0.47873505918069104
16281,0.6664145642549126
16282,0.20312932109178872
16283,0.6853205803572076
16284,1.2579768084295648
16285,-0.14756815954509495
16286,0.3226951657698272
16287,0.6237125819351006
16288,0.25128188007190183
16289,0.16439580575759177
16290,0.24318895222108944
16291,0.7755579985582421
16292,0.054679750193074195
16293,0.13984793619205055
16294,0.7193651708572686
16295,0.8241268599098381
16296,0.6883504687706427
16297,0.8656229785626107
16298,1.0548641784131607
16299,1.079101649385834
16300,-0.12050298022194297
16301,0.29495228269976287
16302,0.6797494374483205
16303,0.16759702888090466
16304,0.13315185341636132
16305,-0.7351953272277617
16306,0.16011107851576792
16307,0.23962722150447702
16308,0.17720843898895638
16309,0.01555433654431626
16310,0.8673591830830301
16311,0.7875176934271142
16312,0.017513824783026433
16313,0.22583140465699658
16314,0.4165229686944358
16315,0.5327084544355558
16316,0.7937701609542187
16317,0.7414418420076303
16318,0.5782023089205351
16319,0.8459320052289322
16320,0.041919558150394554
16321,0.08725243084876816
16322,0.36495474274372475
16323,0.8554739140704464
16324,0.6465741530158018
16325,0.10827933562732014
16326,0.5262661905576578
16327,-0.12202623704862697
16328,-0.6637055832722475
16329,-0.19973985835365404
16330,-0.07996673613897476
16331,-0.028884797337783152
16332,0.10383307852736123
16333,-0.23981535037325735
16334,0.08549158493743314
16335,0.3545238396898741
16336,0.575176807229391
16337,0.29791272515363176
16338,0.04503738561596099
16339,0.13657795823498797
16340,-0.011813888955321206
16341,0.08484447117969529
16342,0.7350317218567108
16343,1.0802308353622747
16344,1.1954473102640506
16345,0.5620340144939788
16346,0.9287430757614417
16347,0.7525002268720931
16348,0.675293068960598
16349,1.1180208735708161
16350,0.29231831057348967
16351,0.27311074588075224
16352,0.410322568745201
16353,0.7739187652085462
16354,0.7938215407983582
16355,-0.38076082323435123
16356,0.4577452143210631
16357,-0.19361337736961898
16358,-0.28608016419794163
16359,-0.2723439722437075
16360,0.6671615223163739
16361,0.3585843377092514
16362,0.36804014821161846
16363,0.8997302020201724
16364,1.2733378577060326
16365,-0.238864831791166
16366,0.5103980415010452
16367,0.0389507817489716
16368,0.012079268031015444
16369,-0.3169584763866834
16370,0.1958719166044977
16371,0.5955493647110424
16372,-0.22661513972505903
16373,-0.2043252562230497
16374,0.2011973546390741
16375,-0.9603766633860065
16376,-0.14917776325443297
16377,-0.03490321515076439
16378,-0.166876377105945
16379,-0.317433395778264
16380,-0.11508484169391378
16381,0.3900732529283899
16382,0.5225337352377502
16383,0.5286131427123345
16384,0.5854582914108292
16385,-0.34827516156966737
16386,0.041550342679828996
16387,-1.1680782555257365
16388,-1.24226144988858
16389,-1.0330531551925308
16390,0.7685280309030116
16391,0.49857542159770984
16392,-0.09670807090557904
16393,-0.1455399739464367
16394,0.24937161483684528
16395,-0.2511749737995749
16396,0.4663855846439256
16397,-0.6281743911562988
16398,-0.860044985611659
16399,-0.7589548585576278
16400,-0.19066660831078946
16401,0.631408215432429
16402,-0.27761150079696667
16403,-0.3132623516598352
16404,-0.0933402266602523
16405,0.7974418104388595
16406,0.6612952583790594
16407,0.5907499846452876
16408,0.9839589909717359
16409,1.2638216894496699
16410,0.44287426904120075
16411,0.8596165506688243
16412,0.7877204293272433
16413,0.8530943313846713
16414,0.9970758724964062
16415,-0.3653543359270375
16416,0.6822673194376307
16417,-0.2288857964179653
16418,-0.3676227022820104
